external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
27e7b8ce-219a-4282-88fb-983427a51e94,1,Bagus sih tapi harus ada iklan terus jadi orang gak mood tau,bagus sih tapi harus ada iklan terus jadi orang gak mood tau,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
2b3f3cd8-2044-4afc-9c94-8d87ed7e88fd,5,"aplikasi bagus buat dengerin lagu, pengalaman saya sebagai anggota premium sangat puas dengan fitur-fitur di spotify ini.",aplikasi bagus buat dengerin lagu pengalaman saya sebagai anggota premium sangat puas dengan fitur fitur di spotify ini,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
0887fe67-152f-4cd4-981f-21aaf5664c2a,3,"apk nya bagus buat denger musik cuma yang bikin ribet itu fitur premium nya, kalo gak pake premium banyak iklan sama gak bisa bebas milih lagu.",apk nya bagus buat denger musik cuma yang bikin ribet itu fitur premium nya kalo gak pake premium banyak iklan sama gak bisa bebas milih lagu,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
8f0ebced-93bb-42ee-a54f-ce6e700722ca,5,aku suka dengar lagu di Spotify Sudah gratis ada pilihan banyak pokoknya gampang mau cari lagu,aku suka dengar lagu di spotify sudah gratis ada pilihan banyak pokoknya gampang mau cari lagu,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
eebce740-a597-44bc-9814-0f2f0076e0e9,3,kecewa. udah di download kok ga bisa di puter saat offline ya. . udah download banyak2 gmana sh. . kadang yang ke puter cuman dua lagu. sementara yang lain nya harus online. padahal udah d download. mohon di perbaiki min. . sayang nih aplikasi bagus banget. jangan sampai gua jadi ganti app joox.,kecewa udah di download kok ga bisa di puter saat offline ya udah download banyak2 gmana sh kadang yang ke puter cuman dua lagu sementara yang lain nya harus online padahal udah d download mohon di perbaiki min sayang nih aplikasi bagus banget jangan sampai gua jadi ganti app joox,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
6fb9108f-7b94-4fb2-96f7-a14c7f4c8dc4,3,"lagu baru ajh diputar iklannya udah banyak, ini mau dengerin lagu apa iklan?",lagu baru ajh diputar iklannya udah banyak ini mau dengerin lagu apa iklan,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
c4c36094-0430-4d22-a1a5-7a0247c7d5c6,2,"sering mati/brenti sendiri tiap lagi muter lagu sama harus langsung shufle untuk muter lagu di pencarian , payah bgt sih fitur nya ampas",sering mati brenti sendiri tiap lagi muter lagu sama harus langsung shufle untuk muter lagu di pencarian payah bgt sih fitur nya ampas,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
d93d9b98-727c-44b3-9ef4-f09fe4522354,3,"sebenarnya ini tempat dengerin lagu atau iklan sih? kok bisa ya saat lagi denger lagu tiba-tiba ikan, 4 iklan lagi.. ga lama apa? terus iklannya itu terus, itu terus.. agak nyebelin.. tapi yaudahlah masih bisa denger lagu juga sih.. (walaupun ada batasnya milih lagu, harus banget premium ya?)",sebenarnya ini tempat dengerin lagu atau iklan sih kok bisa ya saat lagi denger lagu tiba tiba ikan 4 iklan lagi ga lama apa terus iklannya itu terus itu terus agak nyebelin tapi yaudahlah masih bisa denger lagu juga sih walaupun ada batasnya milih lagu harus banget premium ya,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
572590bc-04d7-4120-8c9b-e110d32c1000,2,terlalu banyak iklan jadi gk enak ngedengirenya,terlalu banyak iklan jadi gk enak ngedengirenya,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
3992cf3e-e648-4a44-9014-87434a1273bd,3,"Ngebug, timer lagu dan lagunya nggak sinkron. Terus juga tiba-tiba play & pause sendiri lagunya.",ngebug timer lagu dan lagunya nggak sinkron terus juga tiba tiba play pause sendiri lagunya,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
97545efb-a1fb-479b-a758-7de35e6f6efd,2,Sudah tiga hari ini saya mau download aplikasi ini kenapa tidak bisa masuk selalu berhenti setiap sudah sampai 72% padahal jaringan saya bagus banget dan ruang penyimpanan juga masih banyak tapi kenapa nggak bisa jalan setelah 72%,sudah tiga hari ini saya mau download aplikasi ini kenapa tidak bisa masuk selalu berhenti setiap sudah sampai 72 padahal jaringan saya bagus banget dan ruang penyimpanan juga masih banyak tapi kenapa nggak bisa jalan setelah 72,Account/Login,high,Negative,original_7class,Account/Login,Account/Login,True
e8ea7289-81c3-440e-9f36-805a6e3bc664,2,ribet..lagu yang disuka gk bisa disetel.. harus paket premium.. iya sih harus be smart gk hanya mau gratisan aj.. tapi kn tau sendiri ini kn negara +62 semua yg di negara ini mau gratisan...ya gk sh🤔,ribet lagu yang disuka gk bisa disetel harus paket premium iya sih harus be smart gk hanya mau gratisan aj tapi kn tau sendiri ini kn negara 62 semua yg di negara ini mau gratisan ya gk sh emoji,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
06a01e71-e48f-45fe-8d81-446f46b0fec8,1,"pembayaran crash terus, mau langganan official malah begitu",pembayaran crash terus mau langganan official malah begitu,Performance & Stability,high,Negative,original_7class,Performance & Stability,Subscription & Pricing,False
af1ff45e-0515-4f5b-bbec-f493036c2210,3,setelah update ketika mau login lewat facebook bug aplikasai facebook force close,setelah update ketika mau login lewat facebook bug aplikasai facebook force close,Performance & Stability,high,Negative,original_7class,Performance & Stability,Account/Login,False
78fb2116-27e9-410b-a47d-03710a64d273,2,Fitur terbaru spotify anehhhhh..ngeselinn..masak mau muter lagu a tapi lagu yg keluar malah lain..aishhiball.. uninstal...ntah aku yg bodoh makenya apa gmna,fitur terbaru spotify anehh ngeselinn masak mau muter lagu a tapi lagu yg keluar malah lain aishhiball uninstal ntah aku yg bodoh makenya apa gmna,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
3cfd4c3c-10e9-49be-a7e5-22df297d31b8,2,"musiknya kurang lengkap, udah bayar mahal buat premium eh ga tau nya malah bnyak yang ga ada lagu lagu nya",musiknya kurang lengkap udah bayar mahal buat premium eh ga tau nya malah bnyak yang ga ada lagu lagu nya,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
0894a49b-1cd7-4eed-bb5b-2cb33c5ea2d3,4,"Sebenarnya aplikasi ini sudah bagus. Kita bisa mendengarkan lagu dan podcast yang sesuai dengan diri kita, banyak genre yang dapat kita pilih. Tambahan lirik pada setiap lagu dengan terjemahan juga profil Artistnya. Bisa berkolaborasi dengan teman, dan membuat playlist masing-masing. Hanya kekurangannya terletak pada iklan dan ada beberapa lagu yang langsung salah server dari playlist yang kita buat. Saya tahu itu adalah kebijakan dari programnya, tapi hal itu bisa membuat para pengguna sedih.",sebenarnya aplikasi ini sudah bagus kita bisa mendengarkan lagu dan podcast yang sesuai dengan diri kita banyak genre yang dapat kita pilih tambahan lirik pada setiap lagu dengan terjemahan juga profil artistnya bisa berkolaborasi dengan teman dan membuat playlist masing masing hanya kekurangannya terletak pada iklan dan ada beberapa lagu yang langsung salah server dari playlist yang kita buat saya tahu itu adalah kebijakan dari programnya tapi hal itu bisa membuat para pengguna sedih,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
dd088373-2b65-4cab-b651-9f6d6f234a1a,1,spotify premium terbeli otomatis tapi tidak bisa di refund dananya,spotify premium terbeli otomatis tapi tidak bisa di refund dananya,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
1af1495c-ca43-4780-9a70-c82309cc4d56,1,Mau berhenti langganan kenapa servernya error terus... sengaja yah?,mau berhenti langganan kenapa servernya error terus sengaja yah,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
1089cf40-4999-443f-a904-59ab79a36dcf,2,Saya mau beli paket premium tapi tidak bisa. Katanya periksa pengaturanmu atau coba lagi nanti. Kenapa ya.?,saya mau beli paket premium tapi tidak bisa katanya periksa pengaturanmu atau coba lagi nanti kenapa ya,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
88b0e21b-ab52-47e9-aa88-a37956753d72,1,"aplikasi sampah,saya buka akun ada promo untuk 2 bulan bayar 1 bulan tiba² di putus sepihak karena masalah yang ndak jelas,haruanya sebelum bayar di info sumpah menyesal saya langganan",aplikasi sampah saya buka akun ada promo untuk 2 bulan bayar 1 bulan tiba2 di putus sepihak karena masalah yang ndak jelas haruanya sebelum bayar di info sumpah menyesal saya langganan,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
ec3e1026-c99e-4934-91b1-531093a5d92b,5,bagus tolong bisa download playlist dengan gratis,bagus tolong bisa download playlist dengan gratis,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
1463888b-63eb-467e-a06a-2d6f4fea7012,3,"Spotify please help me, akun saya udah premium. Bisa denger semua lagu tanpa iklan but kenapa jadi gk ada lirik🥶😭",spotify please help me akun saya udah premium bisa denger semua lagu tanpa iklan but kenapa jadi gk ada lirik emoji,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
d1f394da-4792-4eb0-b4bf-e2bc247c0e79,1,sebagai pengguna gratisan udah gak sebagus dulu sekarang terlalu banyak iklan baru play 1 atau 2 musik terus iklan 3x kan any bgt,sebagai pengguna gratisan udah gak sebagus dulu sekarang terlalu banyak iklan baru play 1 atau 2 musik terus iklan 3x kan any bgt,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
bbc82de7-f4ba-45cb-88f9-937c98892708,1,"MASA MAU PUTER MUSIK HARUS PAKE BATAS WAKTU INI MERUSAK SAAT KITA MENDENGARKAN LAGU,DAN JUGA SETIAK MAU DAFTAR MASUK MALAH GAK BISA IJI APLIKASI KENAPA SIH",masa mau puter musik harus pake batas waktu ini merusak saat kita mendengarkan lagu dan juga setiak mau daftar masuk malah gak bisa iji aplikasi kenapa sih,Features & Content,medium,Negative,original_7class,Features & Content,Account/Login,False
ec933e50-be1b-44a9-80bc-e71073f20b0c,2,Saya memutar lagu tidak ada lirik nya,saya memutar lagu tidak ada lirik nya,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
27caafd3-479c-468f-869d-2f6ace96b737,3,"Soal iklan sih gw ok lah tapi kalau masalah lagu yang gabisa diganti sesuka hati dan dipaksa acak itu sangatlah payah karena disuruh premium. Gile elu, moga aja disesuaikan...",soal iklan sih gw ok lah tapi kalau masalah lagu yang gabisa diganti sesuka hati dan dipaksa acak itu sangatlah payah karena disuruh premium gile elu moga aja disesuaikan,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
b32b7929-494d-4d93-8fbd-aada26369644,3,"ada beberapa lagu yang tidak ada lirik dngn tulisan ""tidak dapat memuat lirik untuk lagu ini.""",ada beberapa lagu yang tidak ada lirik dngn tulisan tidak dapat memuat lirik untuk lagu ini,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
60c38c6c-dfd0-46f3-bc40-65c904da5d1d,5,jujur bagus malah udah ad lirik lagu nya lagi. aku kasih bintang⭐⭐⭐⭐⭐ karna emang bagusss,jujur bagus malah udah ad lirik lagu nya lagi aku kasih bintang karna emang baguss,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
305893fe-26d0-423b-9ed9-a896662bc1f4,5,bisa download lagu dan juga bisa putar lagunya saat main game,bisa download lagu dan juga bisa putar lagunya saat main game,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
cbbc2ecf-ae86-433f-9461-b6ec6f7ef894,1,kurang memuaskan terganngu terlalu banyak iklan,kurang memuaskan terganngu terlalu banyak iklan,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
8ad75dd1-2058-4965-90e7-876633eb9542,3,"Plis ini emg di akunya pas lagi denger ke pause sendiri atau gimana, untuk iklan okelah ga ngeganggu banget, tapi kalo LG asik dengar terus suka ke pause tiba² kan ga enak banget terus juga akunnya sering keluar sendiri",plis ini emg di akunya pas lagi denger ke pause sendiri atau gimana untuk iklan okelah ga ngeganggu banget tapi kalo lg asik dengar terus suka ke pause tiba2 kan ga enak banget terus juga akunnya sering keluar sendiri,Performance & Stability,high,Neutral,original_7class,Performance & Stability,Performance & Stability,True
90952871-8790-4a1b-8b6d-4541decf68ac,5,sang asik apk mendengarkan musik terbaik banyak varian nya tapi beberapa lagu tidak ada,sang asik apk mendengarkan musik terbaik banyak varian nya tapi beberapa lagu tidak ada,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
41dda683-383a-4a34-8ea7-577e5e39731a,1,"susah sekali untuk membeli premium, selalu tidak dapat menghubung dan ketika mau membeli premium dengan saldo google play, tapi saldo yang di baca 0, padahal saldo google play masih banyak. seharusnya semakin berkembang tapi aplikasi ini malah semakin menurun.",susah sekali untuk membeli premium selalu tidak dapat menghubung dan ketika mau membeli premium dengan saldo google play tapi saldo yang di baca 0 padahal saldo google play masih banyak seharusnya semakin berkembang tapi aplikasi ini malah semakin menurun,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
5f95bd50-9240-47d3-94e4-1cd04374fd48,3,"Mohon maaf sebelumnya tolong kurangi iklan dalam aplikasi dan tambahkan fitur download biar bisa offline juga,karna saya merasa kasihan dengan orang yang tidak punya internet",mohon maaf sebelumnya tolong kurangi iklan dalam aplikasi dan tambahkan fitur download biar bisa offline juga karna saya merasa kasihan dengan orang yang tidak punya internet,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
162ff5be-b18f-413f-8456-c67b2094d569,1,Tidak bisa download lagunya,tidak bisa download lagunya,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
7c2356cc-abf2-4f2e-8687-d9e8b87367d7,3,Terlalu banyak iklan dan selalu berhenti mohon di upgrade lagi 😔😔😣😣,terlalu banyak iklan dan selalu berhenti mohon di upgrade lagi emoji,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
49d44be3-1fa5-4c49-8774-08dfdedb123e,1,"Woi bang! ini kok kaga bisa milih lagu apa saja dah di playlist guee!? knp hrs premium? dulu kaga kaya gini,napa dikit² premium dikit² premium.Ribet bgt blok.PLIS DAHH BALIKIN FITUR KAYA DULU! dulu playlist gue gratis,milih lagu&skip lagu apa aja bebas sekarang harus premium! mulai kehabisan uang lu sampe fitur ini dipremium like brooo wth!? give back the old one please,i got no money here and youuu just easily putting some goddamn premium every single thing! youre gettin poor or what?",woi bang ini kok kaga bisa milih lagu apa saja dah di playlist guee knp hrs premium dulu kaga kaya gini napa dikit2 premium dikit2 premium ribet bgt blok plis dahh balikin fitur kaya dulu dulu playlist gue gratis milih lagu skip lagu apa aja bebas sekarang harus premium mulai kehabisan uang lu sampe fitur ini dipremium like broo wth give back the old one please i got no money here and youu just easily putting some goddamn premium every single thing youre gettin poor or what,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
8d41d293-a9d0-40e1-b77c-83c3770e7d36,5,"gg bet jir, tapi kebanyakan iklan 😤🤬, tolong di kurangi IKLAN nya y😒🤓",gg bet jir tapi kebanyakan iklan emoji tolong di kurangi iklan nya y emoji,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
fa3ec3e2-04af-49be-b311-9940c2bbb5e3,3,"Kalo dengerin lagu Spotify trs buka aplikasi lain lagunya langsung berhenti, tolong dong perbaiki 👍",kalo dengerin lagu spotify trs buka aplikasi lain lagunya langsung berhenti tolong dong perbaiki emoji,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
44c07757-0596-4522-853c-ef808da5c0a7,1,"APK SAMPAH. KEBANYAKAN IKLAN BISA LANGSUNG 4 IKLAN, UDAH NGALAH² IN IKLAN YUTUB. LAGU 5 MENIT IKLAN 10MENIT. JANGAN DI DOWBLOAD MENDING LANGSUNG DENGER DI YUTUB!!!",apk sampah kebanyakan iklan bisa langsung 4 iklan udah ngalah2 in iklan yutub lagu 5 menit iklan 10menit jangan di dowbload mending langsung denger di yutub,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
a9a0d300-f1dd-4ddf-9e5a-1c1eee188ebd,3,"untuk platform musik ini saya sudah ikut member & sudah melakukan pembayaran sebesar Rp 54.990.00 untuk berlangganan mode premium selama 4 bulan, yang di mulai per tanggal 1 Mei 2025, yang harusnya selesai langganan premium tersebut hingga akhir bulan Agustus, tapi kok kenyataannya per tgl 26 Mei 2025 kemarin.. layanan premium saya di hentikan..?? Kenapa,.?? Kan janjinya langganan premiumnya sampai 4 bulan",untuk platform musik ini saya sudah ikut member sudah melakukan pembayaran sebesar rp 54 990 00 untuk berlangganan mode premium selama 4 bulan yang di mulai per tanggal 1 mei 2025 yang harusnya selesai langganan premium tersebut hingga akhir bulan agustus tapi kok kenyataannya per tgl 26 mei 2025 kemarin layanan premium saya di hentikan kenapa kan janjinya langganan premiumnya sampai 4 bulan,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
2c38ec92-9de0-40fa-baa9-b684e6759d74,3,"Aplikasi udah sangat bagus, cuman sangat terganggu dengan iklan, dan skrg lirik dibatasi, dan kalo mau mendengarkan musik yang disimpan yg disukai juga dibatasi harus daftar premium 😌",aplikasi udah sangat bagus cuman sangat terganggu dengan iklan dan skrg lirik dibatasi dan kalo mau mendengarkan musik yang disimpan yg disukai juga dibatasi harus daftar premium emoji,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
beef5aac-086c-42ae-bf7c-398e1642cd10,3,terlalu banyak iklan mikir dikit lah cok,terlalu banyak iklan mikir dikit lah cok,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
f8fe5f0c-5d43-49a6-8797-44d202b4b180,5,lagunya enak di dengar lagu yang kita cari ada semuanya lengkap la di spotify,lagunya enak di dengar lagu yang kita cari ada semuanya lengkap la di spotify,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
86a2670a-4b5c-43ef-a153-0ed5ae961021,2,"Bagus sih aplikasinya tpi bbrp hari ini mau beli pket premi mini gabisa.. pke gopay,pulsa,dana,ovo gbisa mlh muncul pesan disuruh hubungi tim dukungan.",bagus sih aplikasinya tpi bbrp hari ini mau beli pket premi mini gabisa pke gopay pulsa dana ovo gbisa mlh muncul pesan disuruh hubungi tim dukungan,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
85d20fac-ad63-4889-8b4b-bb66f9044224,2,"Ketika mau login, selalu ""coba lagi"" Padahal saya ingat pass dan email. Bikin esmosi",ketika mau login selalu coba lagi padahal saya ingat pass dan email bikin esmosi,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
da4acb21-d2a1-46c3-a0b0-a9b9e87c06dc,1,apk nya terlalu peelit setiap 1 lagu selesai langsung iklan bisa beri 2 iklan setiap 5 selesainya musik yg ingin diputar,apk nya terlalu peelit setiap 1 lagu selesai langsung iklan bisa beri 2 iklan setiap 5 selesainya musik yg ingin diputar,Features & Content,medium,Negative,original_7class,Features & Content,Ads Experience,False
955e2deb-7e2c-40e8-99ca-46746e4ac147,1,"Mending balik ke youtube, tidak hanya cukup dengan iklan, masa cuma untuk pindahin lagu mesti premium, maksa banget untuk cari duitnya, kita dengar lagu juga bayar pakai kuota boy",mending balik ke youtube tidak hanya cukup dengan iklan masa cuma untuk pindahin lagu mesti premium maksa banget untuk cari duitnya kita dengar lagu juga bayar pakai kuota boy,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
6ad7dd3f-6864-443e-8e4b-969ac8b6f248,5,lagu banyak dan bonus dibuatkan playlist,lagu banyak dan bonus dibuatkan playlist,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
e38e93d8-a5d1-4b83-8e4f-754b789271be,1,main di playlist malah beda lagu,main di playlist malah beda lagu,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
b5642b8b-b469-4221-acc1-dad25512524c,2,shuffle lagu dan pengelompokan lagu tidak sejenis dan terkesan acak-acakan,shuffle lagu dan pengelompokan lagu tidak sejenis dan terkesan acak acakan,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
1ddbfaca-880f-4e39-84c5-2336d140b72f,3,mood saya lagi baik mau denger musik tapi pas cari lagu trus di pencet itu gabisa bisa yaudah aku hapus chase sama coba ulang lagi tapi tetep gabisa dan akhirnya mood saya jadi buruk karna itu. mohon di perbaiki lagi development,mood saya lagi baik mau denger musik tapi pas cari lagu trus di pencet itu gabisa bisa yaudah aku hapus chase sama coba ulang lagi tapi tetep gabisa dan akhirnya mood saya jadi buruk karna itu mohon di perbaiki lagi development,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
3d073ff4-dcca-4bb7-b7b8-485d2384ef58,1,"saya pake spotify udah lama tapi makin ke sini makin gajelas 1. iklan terlalu banyak bisa sampe 5. 2. pemilihan lagu ada max-nya, dan itu dikit banget quotanya. 3. putar acaknya aneh diluar genre, lagi dgr lagu dangdut tbtb ke lagu anak2 dan bener2 gabisa diganti. 4. harga premium terlalu mahal dan terlalu banyak variasi premiumnya. mohon dipertimbangkan lagi 🙄",saya pake spotify udah lama tapi makin ke sini makin gajelas 1 iklan terlalu banyak bisa sampe 5 2 pemilihan lagu ada max nya dan itu dikit banget quotanya 3 putar acaknya aneh diluar genre lagi dgr lagu dangdut tbtb ke lagu anak2 dan bener2 gabisa diganti 4 harga premium terlalu mahal dan terlalu banyak variasi premiumnya mohon dipertimbangkan lagi emoji,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
66c24c91-c6a4-4979-a043-f625ba626735,3,"Akun premium udah... Tapi bug offline sering kali muncul, padahal koneksi stabil. Mohon untuk diperbaiki...",akun premium udah tapi bug offline sering kali muncul padahal koneksi stabil mohon untuk diperbaiki,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
97dc9095-831c-4e92-8a61-ec1c17cca370,3,"ini aku nya sendiri yg gatau cara login di spotify atau gimana,kaya login nya tuh udah beda gitu padahal waktu awal awal dowload cara login nya gampang2 aja ko sekarang harus make email pokoknya ribet deh... spotify kenapa makin premium dikit dikit iklan terus masa ada batas nya si ga bole nyetel lagu ke sukaan bisa nya acak",ini aku nya sendiri yg gatau cara login di spotify atau gimana kaya login nya tuh udah beda gitu padahal waktu awal awal dowload cara login nya gampang2 aja ko sekarang harus make email pokoknya ribet deh spotify kenapa makin premium dikit dikit iklan terus masa ada batas nya si ga bole nyetel lagu ke sukaan bisa nya acak,Ads Experience,high,Negative,original_7class,Ads Experience,Account/Login,False
e0e2558e-7b93-40d4-a6db-3b8c48edffb3,1,Pelit banget sih. iklan aja dah cukup kali gak usah di acak kalo muter lagu bangkeee,pelit banget sih iklan aja dah cukup kali gak usah di acak kalo muter lagu bangkee,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
4788ec7f-d30e-4566-afbd-69d210f07b6f,2,Kenapa Spotify bayar premium berulangkali gagal ? Tidak dapat menghubungkan.,kenapa spotify bayar premium berulangkali gagal tidak dapat menghubungkan,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
28a5eeae-f8c5-4809-a7c8-17cc94bd7d0b,3,Akun premium Kasi text lirik dong biar lbh enak pakaix.,akun premium kasi text lirik dong biar lbh enak pakaix,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
9eae1e4f-1e1c-4ca1-bdc8-2bf45c1bfdc8,1,"maksa premium banget,kebanyakan lagu rekomendasi",maksa premium banget kebanyakan lagu rekomendasi,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
abc4bb58-3bfc-4efe-a523-30772c173baf,3,"Aku sdh pake premium terus lagu sdh didownload juga tapi kenapa masih putar 
secara acak sih terus lagunya harus download ulang lagi. Tolong respon dong",aku sdh pake premium terus lagu sdh didownload juga tapi kenapa masih putar secara acak sih terus lagunya harus download ulang lagi tolong respon dong,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
c91427ec-9e85-4ef1-a82e-79dc6a6e5029,2,Ini iklan selama itu nggak bisa diskip ya? Iklannya kelamaan😫,ini iklan selama itu nggak bisa diskip ya iklannya kelamaan emoji,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
09332041-3fe6-4e9a-af6e-d778f0866c4f,2,"Bagus, tpi suka keluar sendiri",bagus tpi suka keluar sendiri,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
14065172-9d8c-446e-b271-94b246607ba5,2,"Kenapa denger pakai kouta sendiri malah offline? Padahal kouta masih ada 3 gb lagi😒😒 dan di aplikasi lain lancar aja padahal, tiap di connect ke kouta selalu mati dan musik langsung terputus, gak like banget, wkwkwk, mengganggu kenyamanan. Jadi ga bisa menikmati musik",kenapa denger pakai kouta sendiri malah offline padahal kouta masih ada 3 gb lagi emoji dan di aplikasi lain lancar aja padahal tiap di connect ke kouta selalu mati dan musik langsung terputus gak like banget wkwkwk mengganggu kenyamanan jadi ga bisa menikmati musik,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
81518d4e-5427-4894-9531-3c8065008eec,1,iklan terlalu banyak dan lama,iklan terlalu banyak dan lama,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
06708db3-d5bf-431f-90b2-6e5e96de7ffd,2,Knp setiap premiumnya habis otomatis negara nya pindah sendiri padahal gw di Indonesia bukan di luar negara? Trus susah login laginya,knp setiap premiumnya habis otomatis negara nya pindah sendiri padahal gw di indonesia bukan di luar negara trus susah login laginya,Account/Login,high,Negative,original_7class,Account/Login,Performance & Stability,False
256c4711-90e9-45b8-b5fc-9d7c9ba13641,3,bro Spotify plis lah masa dengar kan lagu dgn pilihan sendiri ada batas nya kemarin sudah dibuat iklan itu pun iklan nya nambah dari satu jadi tiga isinya pun suruh ke premium kan masyarakat ga semua make premium saya ingin kembalikan Spotify yg dulu yg tidak mementingkan fitur premium melainkan mementingkan keinginan masyarakat mendengarkan lagu sesuka hati meskipun online terima kasih,bro spotify plis lah masa dengar kan lagu dgn pilihan sendiri ada batas nya kemarin sudah dibuat iklan itu pun iklan nya nambah dari satu jadi tiga isinya pun suruh ke premium kan masyarakat ga semua make premium saya ingin kembalikan spotify yg dulu yg tidak mementingkan fitur premium melainkan mementingkan keinginan masyarakat mendengarkan lagu sesuka hati meskipun online terima kasih,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
2008431e-b788-4dcd-80a2-bc8f79cda664,3,"Kaya aplikasi untuk mendengarkan lagu biasa tapi banyak bug‐nya, contoh:: ""tidak dapat memuat lirik untuk lagu ini"", gabisa dengerin lagu padahal sinyal bagus.. Ya gitu dehh..😮‍💨🤧 Selebihnya apk‐nya lumayan *inti",kaya aplikasi untuk mendengarkan lagu biasa tapi banyak bug nya contoh tidak dapat memuat lirik untuk lagu ini gabisa dengerin lagu padahal sinyal bagus ya gitu dehh emoji emoji selebihnya apk nya lumayan inti,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
aad9bfe9-e899-4cba-bab8-27bf81e9a1fe,2,ini kenapa ya kok habis saya update malah ga bisa login ke akun FB sebelum update saya pake akun FB setalah update malah ga bisa login pdahal jaringan bagus pake WIFI tolong min kalo saya login terima dong akses ny,ini kenapa ya kok habis saya update malah ga bisa login ke akun fb sebelum update saya pake akun fb setalah update malah ga bisa login pdahal jaringan bagus pake wifi tolong min kalo saya login terima dong akses ny,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
