external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
8ad1d0d1-d6f2-4e5f-8acb-fd40b4f4a1aa,3,min tolong akunku udah bayar premium tapi di apk masih ada notif pembayaran anda sebelumnya gagal gimana ini min masa bayar lagi ?? bukti saya ada,min tolong akunku udah bayar premium tapi di apk masih ada notif pembayaran anda sebelumnya gagal gimana ini min masa bayar lagi bukti saya ada,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
158daeee-4b35-4c49-bc91-3eaf2a5cbb0e,5,denger lagu itu enakin tau jadi kamu harus download deh🤩,denger lagu itu enakin tau jadi kamu harus download deh emoji,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
6b084355-4215-4e57-9afe-775585d94efd,1,"cukup bagus, cuma iklannya sangat mengganggu, kalau iklannya 1 kali tak masalah, kalau sudah 2-4 kali itu sangat mengganggu.",cukup bagus cuma iklannya sangat mengganggu kalau iklannya 1 kali tak masalah kalau sudah 2 4 kali itu sangat mengganggu,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
9bccd60e-e23e-41b3-92c3-07a99ce1d176,2,"saya ga suka Krn pro isriwil dan kebanyakan iklan, admin ny mau haji kah?",saya ga suka krn pro isriwil dan kebanyakan iklan admin ny mau haji kah,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
9977fdde-d01d-4c4f-a218-9ef4e4326eef,3,"dulu saya kalo mau buat playlist langsung di spotify, sekarang saya nyari lagu bagus di aplikasi sebelah terus di masukin di playlist spotify saya karena di aplikaai sebelah gak bisa diputar di latar belakang. soalnya algoritma spotify jadi jelek, kalau milih lagu,lagu yang diputar selanjutnya nggak segenre sama lagu yang dipilih sebelumnya dan lagu yang diputar itu itu aja.",dulu saya kalo mau buat playlist langsung di spotify sekarang saya nyari lagu bagus di aplikasi sebelah terus di masukin di playlist spotify saya karena di aplikaai sebelah gak bisa diputar di latar belakang soalnya algoritma spotify jadi jelek kalau milih lagu lagu yang diputar selanjutnya nggak segenre sama lagu yang dipilih sebelumnya dan lagu yang diputar itu itu aja,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
b7f3856e-4d03-47f2-b503-daf8bfe54ad1,3,"Aplikasinya berat banget gatau knp rasanya gantung loading gk kelar""",aplikasinya berat banget gatau knp rasanya gantung loading gk kelar,Performance & Stability,medium,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
637103b5-ca80-4406-84ec-51c03a5b7209,1,"Penggunaan penyimpanan nya boros bgt 10 giga padahal ga pernah download musik, tolong dong penyimpanan gw sekarat ini",penggunaan penyimpanan nya boros bgt 10 giga padahal ga pernah download musik tolong dong penyimpanan gw sekarat ini,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ce51487a-0af1-4f8e-a7c1-54b1231b3220,1,padahal aku sudah mendownload lagunya tapi setelah pembaruan langsung hilang semua lagu kesukaan saya 😥,padahal aku sudah mendownload lagunya tapi setelah pembaruan langsung hilang semua lagu kesukaan saya emoji,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a2fda08b-f7e5-48e4-ae94-3fda176b249c,2,"Pulsa 65000 gak bisa daftar premium, tolong di perbaiki",pulsa 65000 gak bisa daftar premium tolong di perbaiki,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
96494b38-3f8a-4026-ba43-50ed1ca34a20,3,Spotify nge-bug suka crash di bagian play lagu,spotify nge bug suka crash di bagian play lagu,Performance & Stability,medium,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
8ffaf5c7-b5ab-41f8-b289-9a8b5280c986,1,tiba tiba keluar sendiri saat di play lagu nya iklan nya banyak banget,tiba tiba keluar sendiri saat di play lagu nya iklan nya banyak banget,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
a9ab545e-ff6d-40bd-8f59-7e4c0a426871,2,iklan banyak bgt gilsssss,iklan banyak bgt gilss,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
6d37df23-e848-4465-83aa-5d95ecf3df0c,4,"bisa dengar lagu yg di suka udah ada sama liriknya pulang, tapi kebanyakan iklan sih",bisa dengar lagu yg di suka udah ada sama liriknya pulang tapi kebanyakan iklan sih,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
19661921-7edc-4d59-957d-5462dc5b7734,3,"Hmm maaf yaa saya ratting begini soalnya pas saya mau dengar lagu pas udah search judul lagunya saya pencet lagunya kok ga muncul ya??malah hitam semua,padahal internet saya gak bermasalah :((",hmm maaf yaa saya ratting begini soalnya pas saya mau dengar lagu pas udah search judul lagunya saya pencet lagunya kok ga muncul ya malah hitam semua padahal internet saya gak bermasalah,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
36acf1b5-1fe3-4d6e-a444-7e56b9e913a6,2,"Spotify sekarang banyak iklan, baru putar satu lagu udh ada 2 iklan, bner-bner ganggu bangetttt",spotify sekarang banyak iklan baru putar satu lagu udh ada 2 iklan bner bner ganggu bangett,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
a22b6bc2-b111-44b8-9abd-cbf657f62a7a,5,bagus sekali untukebdengar kan lafu nya sebagai orang yang suka dengerin lagu pas lagi belajar dan fambar gambut juga sangat bagus ada semua musik kesukaan saya,bagus sekali untukebdengar kan lafu nya sebagai orang yang suka dengerin lagu pas lagi belajar dan fambar gambut juga sangat bagus ada semua musik kesukaan saya,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
817797d5-618a-4890-9a35-de49d1974488,3,"Sorryy ini kenapaa sih beberapa lagu yang biasanya ada liriknya tiba-tiba muncul ""tidak dapat muat lirik untuk lagu ini ??"" Padahal jaringan baguss",sorryy ini kenapaa sih beberapa lagu yang biasanya ada liriknya tiba tiba muncul tidak dapat muat lirik untuk lagu ini padahal jaringan baguss,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
726dc7ad-576e-4570-b2db-9990d23fa2ea,1,"Rekomendasi lagu jelek terus ga pernah dapet yang baru lagunya itu² aja terus. Sekarang apa² harus premium dulu baru bisa, gini amat kapitalis nya 😂",rekomendasi lagu jelek terus ga pernah dapet yang baru lagunya itu2 aja terus sekarang apa2 harus premium dulu baru bisa gini amat kapitalis nya emoji,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
e67d2421-9f58-410b-809f-9ecd7e76e6e3,1,"dikit dikit iklan baru 2 atau 3 lagu dah iklan lagi aja,dan iklannya kadang ampe 5x jugaa",dikit dikit iklan baru 2 atau 3 lagu dah iklan lagi aja dan iklannya kadang ampe 5x jugaa,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
ddfa1c74-f906-4c58-aa42-02fb9a5489b8,3,Saya punya lagu ciptaan sendiri tapi sý bingung buat musik / liriknya jadi mau cari yg lirikx hampir sama...jd butuh aplikasi yg bisa bantu buatkan lirik,saya punya lagu ciptaan sendiri tapi s bingung buat musik liriknya jadi mau cari yg lirikx hampir sama jd butuh aplikasi yg bisa bantu buatkan lirik,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a426d139-6d8f-4756-bb70-263a6f81a18f,2,Cari lagu apa yang munculnya apa😤😤,cari lagu apa yang munculnya apa emoji,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
b0cacd4d-d3f1-4c97-8172-962515a52bf5,5,suara nya jernih,suara nya jernih,Audio Quality,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
77987e8e-9e0c-474c-8395-d4f5696a8f8b,4,Semakin lama makin pintar malah di suruh bayar lirik saja di suruh bayar urut lagu bayar hadeh,semakin lama makin pintar malah di suruh bayar lirik saja di suruh bayar urut lagu bayar hadeh,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience",Subscription & Pricing,False
7c62f570-6a30-41af-9b46-01a7bb68fbb9,2,Tidak ada muncul lirik lagunya:(,tidak ada muncul lirik lagunya,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
dd671790-1430-4a24-92b8-e6cb23e3fb7f,2,"menurtku spotify udh bagus, wlaupun iklan""nya bnyk, yaa itu masih oke ya. Yg aku gk suka dari apk ini, itu fitur premium, karena fitur premium ini ya udh berlebihan aj, kita aj mau dengerin musik dibatasi, klo mau lanjut putar musik jg hrs premium, padahal dlu klo dengerin gaada batasan. Download musik di spotify aj juga premium. Apa"" premium, jd tolong di kurangi aja. Walaupun premium ini jg gk mahal"" amat tp ak risih. Skg ak msih ksih ★2 dan 1 lg, knp bnyk lagu yg gada liriknya? Tolong dijwb😌",menurtku spotify udh bagus wlaupun iklan nya bnyk yaa itu masih oke ya yg aku gk suka dari apk ini itu fitur premium karena fitur premium ini ya udh berlebihan aj kita aj mau dengerin musik dibatasi klo mau lanjut putar musik jg hrs premium padahal dlu klo dengerin gaada batasan download musik di spotify aj juga premium apa premium jd tolong di kurangi aja walaupun premium ini jg gk mahal amat tp ak risih skg ak msih ksih 2 dan 1 lg knp bnyk lagu yg gada liriknya tolong dijwb emoji,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
31448421-a3c5-466f-8b12-76146a4f61e1,3,Tolong sistem shuffle nya membuat saya kesusahan untuk memutar lagu yang saya inginkan,tolong sistem shuffle nya membuat saya kesusahan untuk memutar lagu yang saya inginkan,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
e22b7d71-01fe-406f-abc3-1c3b63f45cda,1,Saya kasih bintang 1 . Saya mengalami pemutaran musik tersendat-sendat atau terputus-putus saat memutar lagu. padahal saya menggunakan aplikasi yang terbaru dengan system hp keluaran 2025 dan saya juga sudah coba untuk mendengarkan musik lewat aplikasi lain dan hasilnya lancar. Aplikasi spotify saya juga premium. Dan masalah ini mengurangi penggunaan saya karena saya sangat merasa terganggu dengan masalah ini. saya harap pihak developer bisa membantu saya. Terima kasih.,saya kasih bintang 1 saya mengalami pemutaran musik tersendat sendat atau terputus putus saat memutar lagu padahal saya menggunakan aplikasi yang terbaru dengan system hp keluaran 2025 dan saya juga sudah coba untuk mendengarkan musik lewat aplikasi lain dan hasilnya lancar aplikasi spotify saya juga premium dan masalah ini mengurangi penggunaan saya karena saya sangat merasa terganggu dengan masalah ini saya harap pihak developer bisa membantu saya terima kasih,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
22c64713-868f-4f06-8cdb-3203ab5043ff,3,jumat 08-12-2023 Kenapa saya tidak bisa login ? Ada apa ini spotify,jumat 08 12 2023 kenapa saya tidak bisa login ada apa ini spotify,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
5d066f2d-fecd-46cd-8558-209ba49fc576,2,Sebenarnya aplikasi bagus.. iklan si wajar.. tp klo iklannya horor terus pasti bakal banyak yang pindah ke apk sebelah..,sebenarnya aplikasi bagus iklan si wajar tp klo iklannya horor terus pasti bakal banyak yang pindah ke apk sebelah,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
43ca29f2-115b-46b8-9b07-2451b62c0603,2,Ini kenapa gabisa di share di Instagram Stories ya? Trs lagunya shuffle terus. Bosen.,ini kenapa gabisa di share di instagram stories ya trs lagunya shuffle terus bosen,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
8c6ef82f-8a59-4713-aac4-536e5130d9cb,4,"Bagus musik nya enak TPI ngk bisa diputar ulang otomatis lagu nya,jdi ribet klo lgi tidur atau main game terus lagu nya keganti sendiri",bagus musik nya enak tpi ngk bisa diputar ulang otomatis lagu nya jdi ribet klo lgi tidur atau main game terus lagu nya keganti sendiri,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
104b6716-fd76-43ab-9b9b-8e30b8a77f67,2,Kenapa saya tidak bisa beralih ke akun premium? Selalu gagal koneksi meskipun tidak ada masalah dengan kuota dan wifi.,kenapa saya tidak bisa beralih ke akun premium selalu gagal koneksi meskipun tidak ada masalah dengan kuota dan wifi,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
749158e7-c73a-4fa7-8afa-592bd10ebe93,3,makin lama makin gajelas tbtb ada premium lite segala ribet bgt hidup Lo Spotify mana masalah pembayaran error segala,makin lama makin gajelas tbtb ada premium lite segala ribet bgt hidup lo spotify mana masalah pembayaran error segala,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
abc2f3bc-6bbc-41c5-af0b-a1d5ac89ce13,1,asu iklan terus,asu iklan terus,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
bc68221e-ab75-487b-b42e-6643ff77d687,3,"Kalo Bisa Tambah Fitur Lyric, Biar Gak Kalah Saing Sma App Musik Yg Lain",kalo bisa tambah fitur lyric biar gak kalah saing sma app musik yg lain,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
bde02f58-b74e-4146-b068-6b6eb2e5089e,3,Sebenernya apl ini tuhh... Bagus kayak joox tapii ini tuh ngga ada liriknyaa:(( Terus pas udah lama lama itu... Kan aku lagi muter lagu di musik yang disukai nah tapi jadiii kek gituu,sebenernya apl ini tuhh bagus kayak joox tapii ini tuh ngga ada liriknyaa terus pas udah lama lama itu kan aku lagi muter lagu di musik yang disukai nah tapi jadii kek gituu,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
9a7fd709-fa9a-4eb3-8e4c-5d966f4ce666,1,"Apk gj semua nya pake premium lirik,ganti lagu,iklan lama nya setara setengah lagu gak jelas bintang 1 bangkrut aja kalo kamu gak niat, kangen Spotify yang dulu.",apk gj semua nya pake premium lirik ganti lagu iklan lama nya setara setengah lagu gak jelas bintang 1 bangkrut aja kalo kamu gak niat kangen spotify yang dulu,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ede3045a-e7d0-4fdb-8faf-28a6119d1a82,4,"liriknya tolong di adain lagi bank, plis bt inima. udh enak bgt sumpa pake spotify smbil nyanyi sambil liat lirik lagu. tolonk donk jgn apus lirik, pelis hiks hiks hiks. ak jd kesulitan nih, ms ak hrs searching searching dl ke gugel :< . kl km baik tolonkk jangan apus lirik yh. tolonkk tolonkk tolonkk",liriknya tolong di adain lagi bank plis bt inima udh enak bgt sumpa pake spotify smbil nyanyi sambil liat lirik lagu tolonk donk jgn apus lirik pelis hiks hiks hiks ak jd kesulitan nih ms ak hrs searching searching dl ke gugel kl km baik tolonkk jangan apus lirik yh tolonkk tolonkk tolonkk,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
d391c844-eca8-49b6-a286-58deacd7634d,3,Komplit .. tapi sayang pemutaran lagu hanya bisa acak saja .. selebihnya hrs bayar lagi 50 rb ... mohon dipertimbangkan biaya premium ...terima kasih,komplit tapi sayang pemutaran lagu hanya bisa acak saja selebihnya hrs bayar lagi 50 rb mohon dipertimbangkan biaya premium terima kasih,Subscription & Pricing,medium,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
1326444d-3b7c-46de-a71b-fc1936f0d65b,1,"kenapa harus premium padahal tinggal pilih lagu aja tapi mau download lagu premium. tapi hari ini aku mau pilih lagu di penelusuran malah mau pilih lagu harus tunggu besok tapi kalau mau hari ini harus premium. emang seperti mencari uang dari aplikasi yang awalnya gratis dan tidak premium, tapi sekarang malah premium, nggak gratis. tolong di baca sama karyawan spotify",kenapa harus premium padahal tinggal pilih lagu aja tapi mau download lagu premium tapi hari ini aku mau pilih lagu di penelusuran malah mau pilih lagu harus tunggu besok tapi kalau mau hari ini harus premium emang seperti mencari uang dari aplikasi yang awalnya gratis dan tidak premium tapi sekarang malah premium nggak gratis tolong di baca sama karyawan spotify,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
d3f0b901-bbbb-4e68-8500-7af4eaca36dd,2,"error terus, setiap instal cuma sehari aplikasi bagus, di hari kedua ga bisa instal, justru lagu-lagu yang ada di daftar suka atau playlist pas di klik suka hilang sendiri",error terus setiap instal cuma sehari aplikasi bagus di hari kedua ga bisa instal justru lagu lagu yang ada di daftar suka atau playlist pas di klik suka hilang sendiri,Performance & Stability,high,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
ef08b523-11a3-4cf3-82b2-41d7d85e75a8,1,kalau tidak premium kebanyakan iklan,kalau tidak premium kebanyakan iklan,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
c298591b-1d50-4c0a-b38e-b01a8ccc8ce0,3,"spotify di hp gimana sih ga bisa milih lagu jadi bisa nya di acak jadi susah mau dengerin lagu yg saya mau, tapi saya suka spotify versi pc bagus banget simple sama gampang make nya. tolong perbaiki yg di hp nya",spotify di hp gimana sih ga bisa milih lagu jadi bisa nya di acak jadi susah mau dengerin lagu yg saya mau tapi saya suka spotify versi pc bagus banget simple sama gampang make nya tolong perbaiki yg di hp nya,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
4611689e-dc7e-4588-a20a-108090fed0d8,1,setelah lama aku mutar lagu pakauli Spotify Spotify selalu kasih iklan agar aku belu Spotify premium dan aku mau ambil lagu favorit ku dengan keinginanku masa ngak bisa sih lagunya jadi terbatas karena aku free gitu? tolong deh aku jadinya harus download apk lain buat mutar lagu tolong perbaikannya Spotify,setelah lama aku mutar lagu pakauli spotify spotify selalu kasih iklan agar aku belu spotify premium dan aku mau ambil lagu favorit ku dengan keinginanku masa ngak bisa sih lagunya jadi terbatas karena aku free gitu tolong deh aku jadinya harus download apk lain buat mutar lagu tolong perbaikannya spotify,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ec301594-f2ee-425b-b6e7-aab35fc0a968,5,Hampir 3 pekan pakai Spotify cukup bagus. Lagu zaman dulu juga ada. Diperbanyak podcast tentang pendidikan dan kesehatan mental dong.,hampir 3 pekan pakai spotify cukup bagus lagu zaman dulu juga ada diperbanyak podcast tentang pendidikan dan kesehatan mental dong,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
67727109-6e51-4d9f-ac1d-391efd4427bb,3,"min tolong itu iklan nya di hapus min ganggu banyak iklan , lagu nya enak iklan ga enak",min tolong itu iklan nya di hapus min ganggu banyak iklan lagu nya enak iklan ga enak,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
23f78a4e-5ce8-41eb-8826-2a94f0b22b3e,2,"Kasih bintang 2 deh, sebelum di update iklannya gak sebanyak ini, ekh pas udh di update iklannya bukan main sering muncul. Mau skip tiap lagu pasti ada iklan. Menyesal aku pas di update👎",kasih bintang 2 deh sebelum di update iklannya gak sebanyak ini ekh pas udh di update iklannya bukan main sering muncul mau skip tiap lagu pasti ada iklan menyesal aku pas di update emoji,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
6ac9b74e-b7fa-418f-abb6-0305b6f8f45e,1,"Ini premium nya banyak amat kalau iklan sih pas selesai dengar lagu gpp yak skrng malah ada batasan liat teks, kagak bisa milih lagi yg mau di puter malah di acak. Kalo gini mah mending sekalian aja apk ny berbayar",ini premium nya banyak amat kalau iklan sih pas selesai dengar lagu gpp yak skrng malah ada batasan liat teks kagak bisa milih lagi yg mau di puter malah di acak kalo gini mah mending sekalian aja apk ny berbayar,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
7e023958-f28b-4ddd-8852-f63482f44cb5,2,"kurangkan fitur premium, tolong lah bisa dngar lagu secara offline",kurangkan fitur premium tolong lah bisa dngar lagu secara offline,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
59b9a20b-220e-41d0-a2a6-a49b08f40b91,3,Ngerasa ada yg susah login ga ?,ngerasa ada yg susah login ga,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
8189b624-23a9-42ce-a50f-1c50687afc4b,1,"najis ceo nya GK punya empati, udh itu iklan Mulu, GK lengkap LG artis lagunya",najis ceo nya gk punya empati udh itu iklan mulu gk lengkap lg artis lagunya,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
f17a4b12-31f5-466d-9694-fff27a1b4bb9,4,"Terlalu banyak iklan, JD malas",terlalu banyak iklan jd malas,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
6e20b9b4-ab97-4ee5-88be-96b3be0931ab,3,Kenapa spotify habis di update malah jadi ga ada lirik di beberapa lagu,kenapa spotify habis di update malah jadi ga ada lirik di beberapa lagu,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
df61068d-8cba-4956-a2b7-82f6d6fb71d4,2,apa' serba premium kalian maksa banget buat di bayar mau bayar juga mikir' 50 ribu mending buat makan kenyang tapi malah mau buat bayar ini cuman mau denger lagu kesukaan aja harus bayar+dulu liat lirik gak bayar sekarang bayar+iklan makin banyak berulang ulang juga,apa serba premium kalian maksa banget buat di bayar mau bayar juga mikir 50 ribu mending buat makan kenyang tapi malah mau buat bayar ini cuman mau denger lagu kesukaan aja harus bayar dulu liat lirik gak bayar sekarang bayar iklan makin banyak berulang ulang juga,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
be18fe06-a678-4ae5-9234-017d4263c9a7,3,"payah bgt skrng, lirik lagu pada ilang pdhl dlu ad, klo mau liat lirik hrs buka google, ribet ._.",payah bgt skrng lirik lagu pada ilang pdhl dlu ad klo mau liat lirik hrs buka google ribet _,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ee6a0b7a-e81c-46f6-bb29-e044098ecc0c,1,Udah beli premium saldo juga udah kepotong... Tapi kenapa di aplikasi masih sama aja,udah beli premium saldo juga udah kepotong tapi kenapa di aplikasi masih sama aja,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
50194dff-9a74-4b52-a5f3-7ba184fa9f56,4,Semoga aja bisa offline kalo dah offline ngebantu banget jadi tolong ada mode offline apk ini berguna tapi kurang satu yaitu mode offline ditambah fitur dengerin lagu sambil main game,semoga aja bisa offline kalo dah offline ngebantu banget jadi tolong ada mode offline apk ini berguna tapi kurang satu yaitu mode offline ditambah fitur dengerin lagu sambil main game,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
5b101644-2c52-4895-9885-58e14b9033eb,3,"Keluhan sya hnya, terkadang lirik nya tidak pada semua lagu",keluhan sya hnya terkadang lirik nya tidak pada semua lagu,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
7fcc0997-3a70-4860-ae72-15fd08397b79,4,Bagus banget tapi kalo premium harus bayar tapi setiap mau dengerin lagu plis iklan nya hadehhh bikin emosi,bagus banget tapi kalo premium harus bayar tapi setiap mau dengerin lagu plis iklan nya hadehh bikin emosi,Subscription & Pricing,medium,Positive,merged_5class,Subscription & Pricing,Subscription & Pricing,True
194e45d6-b58f-49e5-9108-1b4121af0b23,4,"Bagus ,bisa save playlist pribadi tapi sayangnya kalau ga ambil premium paket iklannya banyak bener dan sering bgt,kalau bisa dijeda per 5 lagu baru iklan",bagus bisa save playlist pribadi tapi sayangnya kalau ga ambil premium paket iklannya banyak bener dan sering bgt kalau bisa dijeda per 5 lagu baru iklan,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
009918f2-8a89-4889-8798-6768c92e31eb,2,"Semakin di update, iklan semakin banyak, saya harap iklan bisa dipersedikit dan batas pemutaran itu sangat mengganggu, aku mohon",semakin di update iklan semakin banyak saya harap iklan bisa dipersedikit dan batas pemutaran itu sangat mengganggu aku mohon,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
a2d9eeeb-3159-4f4d-80bd-b085511104b3,3,"maaf aku bisa beri 3 bintang soalnya belum di download,aku may nanya aplikasi ini bisa download musik gk",maaf aku bisa beri 3 bintang soalnya belum di download aku may nanya aplikasi ini bisa download musik gk,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
b43cad95-7bf7-404f-b0c2-d1db827e7726,1,"kebanyakan iklan,baru 2 lagu udah iklan,iklannya banyak lagi",kebanyakan iklan baru 2 lagu udah iklan iklannya banyak lagi,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
501afdd9-b076-4a13-8d34-fd8248de9cae,5,bagus tapi tiba tiba pas buka lagu kamu menemukan fitur premium tolong hilangin saja 🙏🙏,bagus tapi tiba tiba pas buka lagu kamu menemukan fitur premium tolong hilangin saja emoji,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
6791005c-eb2c-425c-b552-90e9b362de5a,1,"iklannya banyak banget g ngotak minta premium mulu....terus pas setel lagu suka keganti² sendiri dngn tulisan ""saran musik dri spotify"" g mood bnget mna iklannya bnyk bnget dlu perasaan g gitu² amat mna prem nya mhl bngett g segitunya jg kali",iklannya banyak banget g ngotak minta premium mulu terus pas setel lagu suka keganti2 sendiri dngn tulisan saran musik dri spotify g mood bnget mna iklannya bnyk bnget dlu perasaan g gitu2 amat mna prem nya mhl bngett g segitunya jg kali,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience",Ads Experience,False
5c7deaba-3801-4707-b80f-086fff57c611,3,Semuanya bagi cuman kalo bisa kasih harga spotify premium nya di kurangi karena untuk harga sekarang itu terlalu mahal dan juga berikan ujicoba premium untuk mencoba merasakan rasanya premium tapi semuanya dah ok kok,semuanya bagi cuman kalo bisa kasih harga spotify premium nya di kurangi karena untuk harga sekarang itu terlalu mahal dan juga berikan ujicoba premium untuk mencoba merasakan rasanya premium tapi semuanya dah ok kok,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
43554a6f-b3ef-4117-8a82-3b0bfe241dc8,3,"kenapa ya kok pas isi deskripsi playlist jadi ga muncul, pas muncul nanti ilang lagi. padahal udah uninstall download apknya tapi masi gitu terus, tolong developer perbaiki lagi.",kenapa ya kok pas isi deskripsi playlist jadi ga muncul pas muncul nanti ilang lagi padahal udah uninstall download apknya tapi masi gitu terus tolong developer perbaiki lagi,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
3e3884bc-73ad-404b-b0b4-048a10920aad,1,"jelek suara pecah""",jelek suara pecah,Audio Quality,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
79138bed-08aa-4f01-ac17-4a22a92d3e8a,3,"bintang 3 dulu ya krna sy terkendala dlm mengaktifkan paket premium, hanya tersedia pembayaran via kartu kredit tdk ada metode pembayaran lainnya, jadi tolong upgrade lagi seperti pembaran via e-wallet ataupun rek bank. Terimaksih",bintang 3 dulu ya krna sy terkendala dlm mengaktifkan paket premium hanya tersedia pembayaran via kartu kredit tdk ada metode pembayaran lainnya jadi tolong upgrade lagi seperti pembaran via e wallet ataupun rek bank terimaksih,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
