external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
009a9fd3-dd46-4e69-a64f-a2705377f1ab,2,"aplikasi sebenernya udah enak, lagunya lengkap. Cuma yang suka ganggu tuh iklan sama bud nya, lagu di playlist dan aplikasinya suka tiba tiba hilang semua. Ini saya ga tau bug nya cuma ke saya atau ada pengguna lain juga kena, tapi plis kalo bug nya juga kena pengguna lain tolong di perbaikin🙏🙏","aplikasi sebenernya udah enak, lagunya lengkap. Cuma yang suka ganggu tuh iklan sama bud nya, lagu di playlist dan aplikasinya suka tiba tiba hilang semua. Ini saya ga tau bug nya cuma ke saya atau ada pengguna lain juga kena, tapi plis kalo bug nya juga kena pengguna lain tolong di perbaikin🙏🙏",Negative,Negative,0,2,Negative,Positive,0.105390176,0.10766925,0.7869406,0.7869406
5f414b84-88c6-4a60-a9d7-20a6ea735183,3,aplikasinya bagus lagu nya juga lengkap,aplikasinya bagus lagu nya juga lengkap,Neutral,Positive,2,2,Positive,Positive,0.02938427,0.0007493378,0.9698664,0.9698664
c687e9cc-d1ed-43b8-9ecf-b90657a4cf8a,1,makin lama makin ga jelas ni aplikasi,makin lama makin ga jelas ni aplikasi,Negative,Negative,0,0,Negative,Negative,0.9301367,0.060949378,0.008913945,0.9301367
3f50045e-4fb5-4df7-9f44-d6b123f65091,3,Kenapa yah ketika saya ingin upgrade ke premium ketika proses pembayaran atau memilih paket selalu tiba tiba gagal koneksi. Saya heran pdahal data saya masi full bahkan wifi saya kenceng banget ... tolong dong kenapa ini. Sebagai user merasa ga nyaman banget sih mau beli langganan aja susah bet aplikasinya,Kenapa yah ketika saya ingin upgrade ke premium ketika proses pembayaran atau memilih paket selalu tiba tiba gagal koneksi. Saya heran pdahal data saya masi full bahkan wifi saya kenceng banget ... tolong dong kenapa ini. Sebagai user merasa ga nyaman banget sih mau beli langganan aja susah bet aplikasinya,Neutral,Negative,0,0,Negative,Negative,0.94017744,0.0023849679,0.05743755,0.94017744
3c796609-7efc-4d5e-abd5-611938047941,4,"Saya suka dengan aplikasi ini sebenarnya tapi entah kenapa setiap saya mau beli paket premium nya selalu ""coba lagi"" Masak harus buka von dulu baru bisa beli tolong diperbaiki lagi","Saya suka dengan aplikasi ini sebenarnya tapi entah kenapa setiap saya mau beli paket premium nya selalu ""coba lagi"" Masak harus buka von dulu baru bisa beli tolong diperbaiki lagi",Positive,Positive,2,2,Positive,Positive,0.27560574,0.013133398,0.7112608,0.7112608
fd19b7d9-c20f-4c74-ba7a-c69f92fc859b,4,"bagus, aku sukaa, enak bisa sambil dengerin lagu, tapi akunku tidak bisa masuk, kenapa gitu, tolong perbaiki, awalnya mau tambahkan lagu ke playlistku, tapi tiba tiba lag terus lagunya gabisa diputar, terus pas instal ulang gabisa, katanya ada kesalahan, tolong dong","bagus, aku sukaa, enak bisa sambil dengerin lagu, tapi akunku tidak bisa masuk, kenapa gitu, tolong perbaiki, awalnya mau tambahkan lagu ke playlistku, tapi tiba tiba lag terus lagunya gabisa diputar, terus pas instal ulang gabisa, katanya ada kesalahan, tolong dong",Positive,Positive,2,1,Positive,Neutral,0.059912983,0.68704367,0.25304335,0.68704367
c60af9a5-90f9-4892-bded-b0369e87f0de,1,kikir bet dikit dikit harus premium iklannya ga masalah sih tapi playlist acak tu ga relevan banget percuma ada playlist kalau di acak anehh mending pindah apk kalau masih begini,kikir bet dikit dikit harus premium iklannya ga masalah sih tapi playlist acak tu ga relevan banget percuma ada playlist kalau di acak anehh mending pindah apk kalau masih begini,Negative,Negative,0,0,Negative,Negative,0.96881694,0.021921432,0.0092616165,0.96881694
3113fac3-f928-4bc4-946d-8d9ab4e29656,4,Bagus mantap,Bagus mantap,Positive,Positive,2,2,Positive,Positive,0.034268312,0.0006523527,0.96507937,0.96507937
c8cbde79-b66b-423a-b574-8a7441b30118,1,Aplikasinya keren!😊🔥,Aplikasinya keren!😊🔥,Negative,Negative,0,2,Negative,Positive,0.029023891,0.001469297,0.9695068,0.9695068
bb804dd5-ab6f-47ac-a7b0-ad01c06c5de4,4,aflikasi bagus semu musik ada mu musik apa ajah ada... tapi kurang iklan ya.,aflikasi bagus semu musik ada mu musik apa ajah ada... tapi kurang iklan ya.,Positive,Positive,2,2,Positive,Positive,0.039411187,0.44031787,0.520271,0.520271
aeb9d369-015c-4680-8479-f83235a242b0,3,"Saya tadi beli premium yang mini dan bayar pake gopay,saldo nya kesedot tapi ga premiun spotify nya. Tolong dong gimana biar saldo nya balik lagi","Saya tadi beli premium yang mini dan bayar pake gopay,saldo nya kesedot tapi ga premiun spotify nya. Tolong dong gimana biar saldo nya balik lagi",Neutral,Neutral,1,1,Neutral,Neutral,0.47172847,0.49803928,0.030232307,0.49803928
614872d2-24bd-4eb8-b3e9-05072ea5495e,5,bagus skl,bagus skl,Positive,Positive,2,2,Positive,Positive,0.03229411,0.000734257,0.9669717,0.9669717
a7a3ba3a-d634-4a73-a75d-274c6856e256,1,sudah daftar akunya saya baru mu daftar akun malah harus tunggu ber jam jam dan muncul titik 3 yang tambah makin lama lagi jadi malas pake spotiyf tolong di perbaiki lah malah ngebak ngebak mulu ah malas.,sudah daftar akunya saya baru mu daftar akun malah harus tunggu ber jam jam dan muncul titik 3 yang tambah makin lama lagi jadi malas pake spotiyf tolong di perbaiki lah malah ngebak ngebak mulu ah malas.,Negative,Negative,0,0,Negative,Negative,0.9038934,0.087762654,0.008343941,0.9038934
e54946bd-ae7c-4267-b16e-c6dbe0467e0d,2,lirik-lirik lagunya banyak yang ilanggg! balikin pleaseee,lirik-lirik lagunya banyak yang ilanggg! balikin pleaseee,Negative,Negative,0,1,Negative,Neutral,0.18502401,0.72765505,0.08732096,0.72765505
207ff42e-c675-4b25-8f6e-41edd12e28a6,3,Nanti saya akan kasih bintang 5 kalau bagus,Nanti saya akan kasih bintang 5 kalau bagus,Neutral,Positive,2,2,Positive,Positive,0.03753844,0.0006798581,0.9617817,0.9617817
8864beda-8691-44fb-9b01-1c53c5d910d1,1,"iya saya dengerin nya gratis, tapi bisa kan iklan nya selesai lagu abis, hapus aja lah, dowload spotube yg bner gratis, tok kita dngerin juga pake kouta","iya saya dengerin nya gratis, tapi bisa kan iklan nya selesai lagu abis, hapus aja lah, dowload spotube yg bner gratis, tok kita dngerin juga pake kouta",Negative,Negative,0,0,Negative,Negative,0.7327699,0.0032912374,0.26393887,0.7327699
3b9772aa-bfe4-4a68-a4d0-3202c63cdaf5,3,mantap bandet,mantap bandet,Neutral,Positive,2,2,Positive,Positive,0.030274386,0.0007553861,0.96897024,0.96897024
518c02ae-c6a6-40bb-945f-61d7b286b918,1,Aplikasi kikir woy iklan nya ya Allah banyak ny kebangetan,Aplikasi kikir woy iklan nya ya Allah banyak ny kebangetan,Negative,Negative,0,0,Negative,Negative,0.9553098,0.0024115415,0.042278625,0.9553098
88621955-1f1a-4d1c-81bc-a8714e0151ae,3,Belum tau caranya,Belum tau caranya,Neutral,Neutral,1,1,Neutral,Neutral,0.06150472,0.91186607,0.02662922,0.91186607
6e0c9a9f-eede-412a-8304-94415b6a870e,3,"jujur aja bagus sih fitur²nya dll tapi buat yg blm kerja atau pelajar yg blm punya uang ini apk kikir banget anjir, sorry to say","jujur aja bagus sih fitur2nya dll tapi buat yg blm kerja atau pelajar yg blm punya uang ini apk kikir banget anjir, sorry to say",Neutral,Positive,2,2,Positive,Positive,0.22777662,0.0040126494,0.76821077,0.76821077
d614ed18-3746-4406-83db-6f3eb3a21c23,4,"aku sndiri ska dengar lgu di spotify, klo lg mode free klo iklan ny jgn yg podcast bisa ga si, jd ga mood.. aku jg ska berlangganan, tp klo hrus tiap bln hampir 60rb ya mahal bgt lh itu menrut ku, padahal wktu kta dengar mode free iklan ny bertubi2 itu aja udh dpt bnyak loh pdhal.. jadi, bisa ga langganan ny murahan gtu. mode pelajar aja smpe 40rbuan.","aku sndiri ska dengar lgu di spotify, klo lg mode free klo iklan ny jgn yg podcast bisa ga si, jd ga mood.. aku jg ska berlangganan, tp klo hrus tiap bln hampir 60rb ya mahal bgt lh itu menrut ku, padahal wktu kta dengar mode free iklan ny bertubi2 itu aja udh dpt bnyak loh pdhal.. jadi, bisa ga langganan ny murahan gtu. mode pelajar aja smpe 40rbuan.",Positive,Positive,2,0,Positive,Negative,0.7844697,0.0039919876,0.21153829,0.7844697
ad51c5ea-3bc7-4880-a5fe-95f2c6c9f959,4,karena seruhhh bgtt,karena seruhhh bgtt,Positive,Positive,2,2,Positive,Positive,0.02002716,0.06564025,0.91433257,0.91433257
5d979f61-12bf-4375-84cf-a175a20ea713,3,Nice,Nice,Neutral,Neutral,1,2,Neutral,Positive,0.022404369,0.38333985,0.59425575,0.59425575
8ba762ae-b153-42ad-a057-81430c7980c7,5,"cocok untuk belajar, galau, bekerja, dan saya puas dengan aplikasi ini","cocok untuk belajar, galau, bekerja, dan saya puas dengan aplikasi ini",Positive,Positive,2,2,Positive,Positive,0.017512333,0.0012550162,0.98123264,0.98123264
5cd6d554-3fa4-488a-bb2e-4ba9d6001e50,4,suara bersih,suara bersih,Positive,Positive,2,2,Positive,Positive,0.037345175,0.0021623224,0.9604925,0.9604925
edad957a-bf03-40f6-a429-445b8c30d077,1,"apk nya makin sini makinn pelitt, cuihh","apk nya makin sini makinn pelitt, cuihh",Negative,Negative,0,0,Negative,Negative,0.90036875,0.06820302,0.031428218,0.90036875
fc4913f0-df63-40c1-be5c-f2f98cfbf44b,3,"Spotify bagus buat dengerin musik, dulu sebelum di update buat liat lirik bisa,tapi sekarang harus premium dulu,itu yang bikin aku kadang males buka apk nya","Spotify bagus buat dengerin musik, dulu sebelum di update buat liat lirik bisa,tapi sekarang harus premium dulu,itu yang bikin aku kadang males buka apk nya",Neutral,Positive,2,2,Positive,Positive,0.047184233,0.0014992843,0.9513165,0.9513165
db7b096d-e230-493c-96b4-86cae274c6e8,1,"Iklan cowok nyebelin nya ga ilang² njg, ""ketuk bener utk selengkapnyaakkkkk"" gw ga suka suara/dubbernya sok imut bngst (lenye) kebanyakan lagunya ga ada liriknya sma skali.","Iklan cowok nyebelin nya ga ilang2 njg, ""ketuk bener utk selengkapnyaakkkkk"" gw ga suka suara/dubbernya sok imut bngst (lenye) kebanyakan lagunya ga ada liriknya sma skali.",Negative,Negative,0,0,Negative,Negative,0.93739706,0.0053641954,0.057238713,0.93739706
5a162c3e-6061-4c19-b000-102fae64f18c,1,"spotify makin lama makin kikir>:( apa apa premium bahkan untuk dengarin lagu favorit aj dibatasin sampe sekian menit,Masa harus premium dulu baru bisa dengar tanpa batas ??? menurut ku itu sudah terlalu pelit.lalu untuk iklan nya yg sering muncul tiap 1-2 lagu benar benar mengganggu.jadi tolong spotify, plis ubah. jgn kasih batasan untuk dengarin lagu favorit.kami sebagai free user sangat terbebani, apalagi untuk anak sekolah yg ngerjain tugas sambil dengerin lagu.😌","spotify makin lama makin kikir>:( apa apa premium bahkan untuk dengarin lagu favorit aj dibatasin sampe sekian menit,Masa harus premium dulu baru bisa dengar tanpa batas ??? menurut ku itu sudah terlalu pelit.lalu untuk iklan nya yg sering muncul tiap 1-2 lagu benar benar mengganggu.jadi tolong spotify, plis ubah. jgn kasih batasan untuk dengarin lagu favorit.kami sebagai free user sangat terbebani, apalagi untuk anak sekolah yg ngerjain tugas sambil dengerin lagu.😌",Negative,Negative,0,0,Negative,Negative,0.97223693,0.0044693197,0.02329377,0.97223693
158a576e-c62b-4d72-913b-f3e30dabfd44,5,nice music apps,nice music apps,Positive,Positive,2,2,Positive,Positive,0.016467009,0.17114793,0.8123851,0.8123851
bf34d10f-fb82-420f-8118-c22ee3f8a10e,5,bagus banget sumpah si,bagus banget sumpah si,Positive,Positive,2,2,Positive,Positive,0.026237892,0.0012971726,0.9724649,0.9724649
06756b74-62b4-4f5d-a94d-6b12c0a25aa1,1,Kebanyakan iklan anjjj,Kebanyakan iklan anjjj,Negative,Negative,0,0,Negative,Negative,0.97385603,0.0021717856,0.023972156,0.97385603
3c73eace-8d3d-4578-99b1-19c49af1db46,3,banyak iklan,banyak iklan,Neutral,Negative,0,0,Negative,Negative,0.8630826,0.0010774496,0.13583991,0.8630826
662ea03b-74b9-4788-8c4b-abdcecbbcaf7,3,sy minta hindari iklan horror knp terus ada si kan sy takut,sy minta hindari iklan horror knp terus ada si kan sy takut,Neutral,Negative,0,0,Negative,Negative,0.7204355,0.012967294,0.26659724,0.7204355
f2657bfe-1194-41ab-9118-09045df5e80d,4,Bagus walaupun ada iklan nya,Bagus walaupun ada iklan nya,Positive,Positive,2,2,Positive,Positive,0.012313776,0.06186151,0.9258247,0.9258247
ade0b0aa-70d1-4dde-a296-88ecb80b4c40,3,Pas update ko lirik nya hilang si?,Pas update ko lirik nya hilang si?,Neutral,Neutral,1,1,Neutral,Neutral,0.17441873,0.76668614,0.058895163,0.76668614
7522e94f-8725-49cb-8c42-c9082a6da67b,5,Aplikasi yang paling bagus banget saya suka sama musik indonesia dan musik barat.,Aplikasi yang paling bagus banget saya suka sama musik indonesia dan musik barat.,Positive,Positive,2,2,Positive,Positive,0.023402097,0.0009872459,0.9756107,0.9756107
351d9901-dc27-4d8e-bbc0-ea9bf35c9f0c,3,gacor,gacor,Neutral,Neutral,1,2,Neutral,Positive,0.025203636,0.0027057177,0.97209066,0.97209066
a09eda10-0aca-4095-b75d-5043a3ea1193,1,Terlalu banyak iklan bujang,Terlalu banyak iklan bujang,Negative,Negative,0,0,Negative,Negative,0.95730793,0.0014852483,0.041206848,0.95730793
2e8bef22-24ae-4db3-9f8d-905b16b75863,1,baru download udh di kasih iklan 4 biji🥰,baru download udh di kasih iklan 4 biji🥰,Negative,Negative,0,0,Negative,Negative,0.95277333,0.0013260293,0.045900587,0.95277333
139b2c7a-d235-4e63-a615-005d35f4ca75,5,perfect,perfect,Positive,Positive,2,2,Positive,Positive,0.021244163,0.08892248,0.8898333,0.8898333
cb86a4da-cd6e-497c-a96e-c9b2e371b535,2,If you want money please fix the app I want to buy premium but it can't be that bad,If you want money please fix the app I want to buy premium but it can't be that bad,Negative,Negative,0,0,Negative,Negative,0.8474923,0.11960335,0.032904446,0.8474923
dcdfa176-f3e7-4d6e-823d-b03f3c2990bb,4,"Semoga bisa diperbaiki, mau beli premium student gabisa terus","Semoga bisa diperbaiki, mau beli premium student gabisa terus",Positive,Positive,2,1,Positive,Neutral,0.108621724,0.82096314,0.07041509,0.82096314
57665210-85e2-4621-95bd-6f88afa6c4fb,3,udh bagus tapi harus premium dulu,udh bagus tapi harus premium dulu,Neutral,Positive,2,2,Positive,Positive,0.27132788,0.00137607,0.72729605,0.72729605
b798afb3-01c0-4c6e-ac46-9684d8647bbe,5,APK KEREN SIE INI LOP LOP POKO NY BUAT NI APK,APK KEREN SIE INI LOP LOP POKO NY BUAT NI APK,Positive,Positive,2,2,Positive,Positive,0.024545042,0.0007424781,0.97471255,0.97471255
919c7335-0728-4131-9e30-f6ac787640f5,5,"b1 jht bgt ngatain lebih cocok jd sahabat,,, GK TRIMA!","b1 jht bgt ngatain lebih cocok jd sahabat,,, GK TRIMA!",Positive,Positive,2,0,Positive,Negative,0.70427763,0.19769008,0.09803234,0.70427763
cda26d22-9501-4cdf-829e-a4423a7b3d0a,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
e39e8c0b-9df4-4bb2-8950-f8f33c75417b,1,Error terus di hu Android,Error terus di hu Android,Negative,Negative,0,0,Negative,Negative,0.9690701,0.0016242362,0.029305609,0.9690701
ef5277d1-4fd2-469b-8f4c-6d7c845be221,1,Saya punya ga bisa masuk anjirr,Saya punya ga bisa masuk anjirr,Negative,Negative,0,0,Negative,Negative,0.8932813,0.0014546677,0.10526414,0.8932813
45fc0949-9584-46e9-99f4-413ba39531fb,3,kalo malam iklan nya serem co,kalo malam iklan nya serem co,Neutral,Negative,0,2,Negative,Positive,0.48934782,0.0031501243,0.5075021,0.5075021
1046def1-38b8-47ae-a7fc-b243fa23dbcd,4,Ok banget thanks,Ok banget thanks,Positive,Positive,2,2,Positive,Positive,0.022571558,0.35209084,0.62533754,0.62533754
c4b6266a-2572-4335-abea-f92fc8e5e2c2,4,"kenapa di spotify ku ga ada fitur ""canvas"" ya? padahal udah ter update berkali kali, tapi tetap ga ada juga.","kenapa di spotify ku ga ada fitur ""canvas"" ya? padahal udah ter update berkali kali, tapi tetap ga ada juga.",Positive,Positive,2,1,Positive,Neutral,0.32435846,0.6070353,0.06860629,0.6070353
3285046c-120a-437a-bbfe-86aef61c4337,1,Ini kenapa ya saya gabisa daftar Spotify,Ini kenapa ya saya gabisa daftar Spotify,Negative,Negative,0,1,Negative,Neutral,0.3938004,0.4001486,0.20605096,0.4001486
cb428039-5def-43a2-a17b-4993c1efeb0d,2,lagu yg aku sukain malah jdi premium hrs nunggu lgi trs lagu yg g premium g suka,lagu yg aku sukain malah jdi premium hrs nunggu lgi trs lagu yg g premium g suka,Negative,Negative,0,0,Negative,Negative,0.8608669,0.017622093,0.12151101,0.8608669
e887ae35-4aef-4548-a8cd-b835e3b53ce9,2,"Bagus simple aplikasinya, tapi banyak aturan playlist ini playlist itu paket ini paket itu ribet coba kayak youtube","Bagus simple aplikasinya, tapi banyak aturan playlist ini playlist itu paket ini paket itu ribet coba kayak youtube",Negative,Negative,0,2,Negative,Positive,0.16922082,0.0012956521,0.8294835,0.8294835
881e300f-7e81-4496-b637-ed3e19ff06a7,3,Syndrom😂,Syndrom😂,Neutral,Neutral,1,2,Neutral,Positive,0.07617256,0.25196826,0.6718592,0.6718592
386d9515-d724-4516-9377-066360271ced,2,kenapa lirik harus premium juga sih ga asik banget jadi ga nyaman,kenapa lirik harus premium juga sih ga asik banget jadi ga nyaman,Negative,Negative,0,0,Negative,Negative,0.5304944,0.40409476,0.065410905,0.5304944
b961f0a1-d720-41b0-b71e-dded8dd7f10f,2,StarMaker fersi terbaru,StarMaker fersi terbaru,Negative,Negative,0,2,Negative,Positive,0.26287463,0.14319725,0.59392816,0.59392816
2d66cab7-df88-4da1-bcea-28a262c04991,3,"terlalu banyak iklan ,iklannya sering trus bukan 1 kali dalam melewati iklan tapi 2 3 tolong ini Spotify jangan terlalu banyak iklan","terlalu banyak iklan ,iklannya sering trus bukan 1 kali dalam melewati iklan tapi 2 3 tolong ini Spotify jangan terlalu banyak iklan",Neutral,Negative,0,0,Negative,Negative,0.93890905,0.0013463347,0.05974458,0.93890905
701cbf9a-1408-444a-a738-021cf0e147d9,1,iya iya tau gw muterin lagu loe gratis tapi iklan nya ga harus sampe 4kli min plis🙄,iya iya tau gw muterin lagu loe gratis tapi iklan nya ga harus sampe 4kli min plis🙄,Negative,Negative,0,2,Negative,Positive,0.47475475,0.004386937,0.52085835,0.52085835
e527e8ae-7ee1-4fd3-82c3-185e61dd6ef1,3,banyak bangeeet iklannya,banyak bangeeet iklannya,Neutral,Neutral,1,0,Neutral,Negative,0.5649911,0.26695448,0.16805446,0.5649911
acbfaf57-1674-4596-83fc-63b94fffac00,3,Aku beri bintang 3 dl kalau bagus aku kasih bintang 5,Aku beri bintang 3 dl kalau bagus aku kasih bintang 5,Neutral,Positive,2,2,Positive,Positive,0.013736002,0.0025695905,0.9836945,0.9836945
f05ed923-7ef1-40f2-860d-28d1a0d89e36,1,iklan tidak bisa diputar,iklan tidak bisa diputar,Negative,Negative,0,0,Negative,Negative,0.9205055,0.0009729659,0.07852152,0.9205055
bb2b67b8-befc-4dc8-842a-0e8e855d0c54,1,tau kaga lo pada sekarang kalo memilih lagu atau cari lagu dan mencet lagu tersebut ada batasannya dan kalo sudah habis kudu bayar bjierrr gilaakkk serakah banget jadi orang kecewa berat gua ama lo spotify udah gua bangga banggain malah serakah,tau kaga lo pada sekarang kalo memilih lagu atau cari lagu dan mencet lagu tersebut ada batasannya dan kalo sudah habis kudu bayar bjierrr gilaakkk serakah banget jadi orang kecewa berat gua ama lo spotify udah gua bangga banggain malah serakah,Negative,Negative,0,0,Negative,Negative,0.96307075,0.007803157,0.029126083,0.96307075
f189e585-39f6-4ebc-b0b7-cb7ce3354ee6,5,bagus banget adem dan tenang jika di putar kan lagu makasih spitify😁,bagus banget adem dan tenang jika di putar kan lagu makasih spitify😁,Positive,Positive,2,2,Positive,Positive,0.01672745,0.0024706365,0.980802,0.980802
cba29f28-fb92-4e59-bc1f-d4ac1a34816a,2,Bagus sih.. tapi kalo mau download lagu dari playlist itu kenapa ngga bisa?? Dan Spotify ini versi ke berapa??,Bagus sih.. tapi kalo mau download lagu dari playlist itu kenapa ngga bisa?? Dan Spotify ini versi ke berapa??,Negative,Negative,0,2,Negative,Positive,0.18066888,0.005154108,0.814177,0.814177
d31f5127-ef57-4d01-b12a-f7b33368f68e,4,"aplikasi nya bagus banget bisa dengerin lagu dan juga podcast,lagu nya banyak banget pilihan dan juga selalu bisa kasih rekomendasi lagu atau podcast.cuman nggak dapet bintang 5 malah dapet bintang 4 itu karna iklan nya lumayan banyak jadi saya harap itu bisa di perbaiki☺️","aplikasi nya bagus banget bisa dengerin lagu dan juga podcast,lagu nya banyak banget pilihan dan juga selalu bisa kasih rekomendasi lagu atau podcast.cuman nggak dapet bintang 5 malah dapet bintang 4 itu karna iklan nya lumayan banyak jadi saya harap itu bisa di perbaiki☺️",Positive,Positive,2,2,Positive,Positive,0.0068981186,0.016302608,0.9767993,0.9767993
15955f67-216f-4220-84df-8b6c582d078c,4,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.03220257,0.0007638437,0.96703357,0.96703357
810bc207-df82-407b-bb37-d35b366f1397,3,membantu dengan apa yg sedang di rasakan,membantu dengan apa yg sedang di rasakan,Neutral,Positive,2,2,Positive,Positive,0.019524448,0.0012031576,0.9792724,0.9792724
c67819f9-89f2-43da-9573-058bc3c4ab8b,3,Cara download nya gmna ya,Cara download nya gmna ya,Neutral,Neutral,1,1,Neutral,Neutral,0.07905526,0.9014495,0.019495118,0.9014495
b940fc46-5048-4de9-be6b-fd18e19c6ee8,1,Lagi dengerin lagu dipertengahan kok malah keputer lagu yang lain aneh sekarang spotify,Lagi dengerin lagu dipertengahan kok malah keputer lagu yang lain aneh sekarang spotify,Negative,Negative,0,0,Negative,Negative,0.76375526,0.21680334,0.019441366,0.76375526
0f65db7b-d40b-40d7-b9bd-69a901f76bc4,3,lumayan si tapi kalau bagus saya tambahin bintang,lumayan si tapi kalau bagus saya tambahin bintang,Neutral,Positive,2,2,Positive,Positive,0.022830069,0.0009678225,0.9762021,0.9762021
84d58ed2-c640-464f-be8a-f11a36c8c774,1,kenapa pas putar lagu gk ada suara nya folume nya juga udh ku gedein tolong ini gimana ya,kenapa pas putar lagu gk ada suara nya folume nya juga udh ku gedein tolong ini gimana ya,Negative,Negative,0,1,Negative,Neutral,0.425628,0.52584517,0.04852677,0.52584517
3df15728-facd-4c1a-a020-ad21b7f5dec2,4,Bagus,Bagus,Positive,Positive,2,2,Positive,Positive,0.03801988,0.0006586082,0.96132153,0.96132153
58928b2f-d01e-4f5e-8c6e-5b6d831ac1b0,3,Nggak lengkap cok,Nggak lengkap cok,Neutral,Neutral,1,1,Neutral,Neutral,0.30927655,0.6179639,0.0727595,0.6179639
99c2dd15-ebaf-4a63-8b17-2744f6a87d96,2,"entah kenapa kalau dengerin podcast, kalau sudh selesai kok nggal langsung mutar otomatis episode berikutnya ya...?","entah kenapa kalau dengerin podcast, kalau sudh selesai kok nggal langsung mutar otomatis episode berikutnya ya...?",Negative,Negative,0,1,Negative,Neutral,0.11296653,0.83801895,0.049014542,0.83801895
0383686b-4833-451d-b7e8-ccaf3e94e178,1,Aplikasinya pelit banget,Aplikasinya pelit banget,Negative,Negative,0,0,Negative,Negative,0.93461156,0.05364528,0.011743243,0.93461156
e3794bf4-85b5-4eff-b744-cf216600426b,4,"akhirnya sudah gak ada iklan yang seram lagi😌, jadi gak ketakutan lagi deh kalau dengerin lagu waktu malam.","akhirnya sudah gak ada iklan yang seram lagi😌, jadi gak ketakutan lagi deh kalau dengerin lagu waktu malam.",Positive,Positive,2,2,Positive,Positive,0.06903846,0.17632003,0.75464153,0.75464153
feace212-e891-48f9-80d0-229f91389ef5,3,Lumayan. Tp iklannya masih banyak,Lumayan. Tp iklannya masih banyak,Neutral,Neutral,1,1,Neutral,Neutral,0.041321345,0.6736081,0.28507048,0.6736081
43a48aa7-2b0b-475e-9bf6-f98101b8621c,4,Emang seru tapi kenapa setiap itu iklanya banyak dan banyak ubdet ke premium tanpq iklan,Emang seru tapi kenapa setiap itu iklanya banyak dan banyak ubdet ke premium tanpq iklan,Positive,Positive,2,0,Positive,Negative,0.4745495,0.054095827,0.47135454,0.4745495
fcf7bfd3-e4e8-423c-aff9-007c00804f4f,5,aplikasi streaming musik keren dan lengkap,aplikasi streaming musik keren dan lengkap,Positive,Positive,2,2,Positive,Positive,0.01928421,0.0013484992,0.9793673,0.9793673
0a4b3fe1-a253-42e0-ab3d-dd8c363b2b95,1,"ngeselin anying, sering banget error.. musik tiba-tiba ga ada suaranya, berenti sendiri, loading lama, abis pencet ganti akun malah balik lagi","ngeselin anying, sering banget error.. musik tiba-tiba ga ada suaranya, berenti sendiri, loading lama, abis pencet ganti akun malah balik lagi",Negative,Negative,0,0,Negative,Negative,0.9792067,0.0024134803,0.01837983,0.9792067
d7add964-12ce-440e-9f0d-a9b10560bd03,3,gasuka semuanya harus premium,gasuka semuanya harus premium,Neutral,Neutral,1,0,Neutral,Negative,0.97054994,0.017292587,0.012157504,0.97054994
401294f4-96fe-4ab5-84b1-9caad37776ce,2,Enak habiiis...jooos,Enak habiiis...jooos,Negative,Negative,0,2,Negative,Positive,0.019629048,0.08070888,0.899662,0.899662
82a32568-591c-415a-8c78-981880d05fe4,1,pengalaman buruk,pengalaman buruk,Negative,Negative,0,0,Negative,Negative,0.97364557,0.0024903177,0.023864102,0.97364557
c2ff6418-3e03-43d8-9406-ac1775d47402,2,membuat puisi,membuat puisi,Negative,Negative,0,2,Negative,Positive,0.067793496,0.38113472,0.5510718,0.5510718
b5163633-ca13-496e-a417-4096b668b091,1,premium tidak bisa di batalkan padahal tulisannya sudah di batalkan jadi menguras uang saya kecewa,premium tidak bisa di batalkan padahal tulisannya sudah di batalkan jadi menguras uang saya kecewa,Negative,Negative,0,0,Negative,Negative,0.97692925,0.002157829,0.020912936,0.97692925
1fa49d23-639a-4630-b515-22e560ca6475,5,bagus babget,bagus babget,Positive,Positive,2,2,Positive,Positive,0.045499448,0.00062373193,0.9538768,0.9538768
dc1f8d79-c261-4d5c-aa1f-f61882f3a3d7,3,"apk nya bagus, cuma sekarang lirik nya gabisa muncul, trs keluar² terus","apk nya bagus, cuma sekarang lirik nya gabisa muncul, trs keluar2 terus",Neutral,Positive,2,2,Positive,Positive,0.23085435,0.0023205928,0.7668251,0.7668251
078385e6-cb2a-4d0e-90ab-de9bfa99110f,5,aplikasi ini sering ku gunakan setiap hari untuk mendengarkan musik,aplikasi ini sering ku gunakan setiap hari untuk mendengarkan musik,Positive,Positive,2,2,Positive,Positive,0.010311758,0.014278308,0.97540987,0.97540987
55136cbb-1bbc-4883-8834-f6926a449db1,1,"fitur gratisan ny kurang dikit banyakin suruh upgrade premium, klo bisa pas mau buka/uninstall aplikasi harus bayar","fitur gratisan ny kurang dikit banyakin suruh upgrade premium, klo bisa pas mau buka/uninstall aplikasi harus bayar",Negative,Negative,0,0,Negative,Negative,0.9070078,0.07107448,0.021917628,0.9070078
25161be0-82d3-4880-aef3-0cf53b3314a9,2,Gak bisa di buka,Gak bisa di buka,Negative,Negative,0,0,Negative,Negative,0.94101334,0.0012465378,0.05774017,0.94101334
