external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
7ce5adf1-ec21-4bcc-9397-e5c2295e9fdb,5,Ok,Ok,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.289372,0.5691249
b5a51e6e-7ad2-4c85-bae2-358f7e17fcd3,3,Coba aja ngk ada prmium nya pasti lebih enak dan lebih mudah,Coba aja ngk ada prmium nya pasti lebih enak dan lebih mudah,Neutral,Positive,2,2,Positive,Positive,0.13628215,0.0048387707,0.858879,0.858879
fd098041-ec92-4cb4-a83a-11c965002e95,4,Oke,Oke,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.289372,0.5691249
a4d0418d-6000-4362-963a-127eba9d55a6,2,"Ini merusak telinga saya, karena saat saya sedang enaknya mendengar lagu, tiba tiba di putar lagu santuy aja by cimoy, saya agak kecewa dengan ini","Ini merusak telinga saya, karena saat saya sedang enaknya mendengar lagu, tiba tiba di putar lagu santuy aja by cimoy, saya agak kecewa dengan ini",Negative,Negative,0,0,Negative,Negative,0.95962256,0.0019635747,0.03841383,0.95962256
d1ce83b7-6727-47bb-84a5-f346eca74686,3,Kasih lirik dongggg,Kasih lirik dongggg,Neutral,Neutral,1,1,Neutral,Neutral,0.088548176,0.88140655,0.030045256,0.88140655
bdd65903-576c-45bc-af15-93d08cafb185,4,musik nya sering mati sendiri anehhh,musik nya sering mati sendiri anehhh,Positive,Positive,2,0,Positive,Negative,0.49187803,0.35084182,0.1572802,0.49187803
8b484f81-5ea1-4f21-968b-a1a0f608e4e0,1,terlalu banyak pro,terlalu banyak pro,Negative,Negative,0,0,Negative,Negative,0.93972546,0.023225844,0.037048664,0.93972546
255b0d5a-433b-4869-8bb8-8d31fdf88921,2,tolong jangan sedikit' harus vip dong plis,tolong jangan sedikit' harus vip dong plis,Negative,Negative,0,1,Negative,Neutral,0.099147595,0.7516955,0.14915682,0.7516955
d6fd38d6-00d1-4ebd-9f6c-4c53d8dca374,4,enak,enak,Positive,Positive,2,2,Positive,Positive,0.011421509,0.03061328,0.9579652,0.9579652
7c970c0a-f211-4248-8107-63bc70dd1bdd,5,IHHH MENTANG MENTANG GW GA PREMIUM SEKARANG IKLAN NY JD 3 😭,IHHH MENTANG MENTANG GW GA PREMIUM SEKARANG IKLAN NY JD 3 😭,Positive,Positive,2,1,Positive,Neutral,0.07363214,0.9107995,0.015568402,0.9107995
c4e57560-6a41-4063-898a-3c6034fcc3ae,1,kikir,kikir,Negative,Negative,0,0,Negative,Negative,0.92732143,0.05747769,0.015200869,0.92732143
9cfe8754-10d1-46e1-ac5d-328f0f5e67b4,2,iklannya ya tolong dikurang in saya pelajar henat uang heheheh,iklannya ya tolong dikurang in saya pelajar henat uang heheheh,Negative,Negative,0,0,Negative,Negative,0.7885667,0.024879092,0.18655415,0.7885667
1620682b-8ae3-40eb-b9ef-b6a4d9831e03,2,"Halo mau tnya skrg kok ndk bisa masukin lagu baru ke playlist yg sudah ada, kmrin2 bisa tpi skrg ndk bsa","Halo mau tnya skrg kok ndk bisa masukin lagu baru ke playlist yg sudah ada, kmrin2 bisa tpi skrg ndk bsa",Negative,Negative,0,0,Negative,Negative,0.63417834,0.34253687,0.023284782,0.63417834
7c919906-0038-4ae8-bca9-e939161c8a57,3,"Perbaiki bugsnya, masih suka force close karena data app sudah mencapai 1GB lebih","Perbaiki bugsnya, masih suka force close karena data app sudah mencapai 1GB lebih",Neutral,Neutral,1,1,Neutral,Neutral,0.45330113,0.46035177,0.08634716,0.46035177
ff0d20d8-90ea-4b71-9d7e-6b2b5aad0dc2,5,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.026563924,0.0009445898,0.97249144,0.97249144
55e3f911-0312-44ab-b50b-7a19d6394b28,5,enakkkkk sekaliiii suaranyaa 👍🏻,enakkkkk sekaliiii suaranyaa 👍🏻,Positive,Positive,2,2,Positive,Positive,0.008786255,0.004415258,0.98679847,0.98679847
251a6bf3-fe97-45b9-900f-603dae849106,3,coba dulu,coba dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.081593595,0.85747296,0.06093353,0.85747296
41b302c3-7c28-4d14-a707-d39c5101325f,5,good,good,Positive,Positive,2,2,Positive,Positive,0.024513135,0.19412693,0.7813599,0.7813599
cc974b28-10d7-4f07-9838-7c2f5620fd69,2,Gimna ini.. saya gx tau cra dnger laguny gx bsa diputar trus gx ad lgu yg menarik.. ikln ny ko mlh bnyak.. sya gx tau gimna cra gunakany.. tmn sya sngat keren dnger lagu. Knp sya gx bsa.. kn sebel bngt tlong yah😑🙏,Gimna ini.. saya gx tau cra dnger laguny gx bsa diputar trus gx ad lgu yg menarik.. ikln ny ko mlh bnyak.. sya gx tau gimna cra gunakany.. tmn sya sngat keren dnger lagu. Knp sya gx bsa.. kn sebel bngt tlong yah😑🙏,Negative,Negative,0,2,Negative,Positive,0.17158534,0.003926509,0.82448816,0.82448816
5d4982a4-b4c9-423c-8993-63a93829876f,3,Good,Good,Neutral,Neutral,1,1,Neutral,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
960133e1-149e-42d7-b545-fa8da28bd348,1,Sering nge-lag. Padahal udah sering bersihkan cache,Sering nge-lag. Padahal udah sering bersihkan cache,Negative,Negative,0,0,Negative,Negative,0.8823258,0.055401336,0.062272795,0.8823258
fe479682-785c-4687-8cd3-4d4686f856c2,1,"Sering banget eror, email dan password sudah benar tapi ketika login selalu muncul notifikasi ""kombinasi email dan password salah"". Setelah di ganti password juga tetap sama saja","Sering banget eror, email dan password sudah benar tapi ketika login selalu muncul notifikasi ""kombinasi email dan password salah"". Setelah di ganti password juga tetap sama saja",Negative,Negative,0,0,Negative,Negative,0.79091877,0.19280268,0.01627858,0.79091877
69c49ade-3257-4fe6-8056-e5e1a10d5926,5,Oke,Oke,Positive,Positive,2,1,Positive,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
f3a1e8f7-aeb9-4b3e-9088-9fc88543f39c,1,kikir,kikir,Negative,Negative,0,0,Negative,Negative,0.92732143,0.05747769,0.015200869,0.92732143
7165e71d-2ab6-41b7-806f-5295e7c37207,1,aku ngasih 1 karena brand itu sudah terafiliasi oleh isriwil kalau banyak yang gak terima juga sama ulasan saya juga gpp,aku ngasih 1 karena brand itu sudah terafiliasi oleh isriwil kalau banyak yang gak terima juga sama ulasan saya juga gpp,Negative,Negative,0,0,Negative,Negative,0.9691843,0.013169891,0.017645746,0.9691843
1ebcf2f7-6b7e-4b72-bd6a-6e65c59fff97,3,"Ini kenapa yah semua isi playlistku dan playlist"" lainnya kok kosong, trus gw cari lagu dan gw putar kagak bisa kenapa yah?","Ini kenapa yah semua isi playlistku dan playlist"" lainnya kok kosong, trus gw cari lagu dan gw putar kagak bisa kenapa yah?",Neutral,Neutral,1,0,Neutral,Negative,0.9335905,0.05016478,0.016244689,0.9335905
e91e7880-6411-4c0f-a518-e656478acb7f,2,Suka sedikit 😂😂😂,Suka sedikit 😂😂😂,Negative,Negative,0,1,Negative,Neutral,0.088216335,0.74170977,0.1700739,0.74170977
888888d0-5c16-47b5-ace5-b6b788f04f0a,1,"sebenernya apk nya bagus, tapi sayangnya ini pro isriwil, makanya aku lngsng pindah ke apk lain aja.","sebenernya apk nya bagus, tapi sayangnya ini pro isriwil, makanya aku lngsng pindah ke apk lain aja.",Negative,Negative,0,0,Negative,Negative,0.7005923,0.06267064,0.23673707,0.7005923
4b964e81-e8d4-49e7-8592-a26c42816a88,3,Tambah lagu saventeen oii sama aitakatta,Tambah lagu saventeen oii sama aitakatta,Neutral,Neutral,1,1,Neutral,Neutral,0.15599556,0.50600857,0.33799583,0.50600857
0d42df8a-3cd7-4768-88eb-44129b2b099a,2,Lumayan,Lumayan,Negative,Negative,0,1,Negative,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
66cc1451-9c7c-4207-a9d6-7d8140605fa6,5,"lagune bagus"" dan juga bisa sambil wa nan mantap","lagune bagus"" dan juga bisa sambil wa nan mantap",Positive,Positive,2,2,Positive,Positive,0.015914194,0.0011141474,0.9829716,0.9829716
58b1e5e5-9b5e-474d-8fe7-853a9757f422,4,Music nya bagus,Music nya bagus,Positive,Positive,2,2,Positive,Positive,0.23277877,0.0039919238,0.76322937,0.76322937
90a1bbe5-7876-435e-bc76-a1ed2931b5de,5,banyak pilihan musiknya,banyak pilihan musiknya,Positive,Positive,2,2,Positive,Positive,0.007580666,0.0041104103,0.9883089,0.9883089
888bb0a7-3af8-4cd9-a1bc-04b94d0012c5,2,"gak bener nih aplikasi, gua mau lagunya apa malah dikasih lagunya yang beda. mikir dikit lah","gak bener nih aplikasi, gua mau lagunya apa malah dikasih lagunya yang beda. mikir dikit lah",Negative,Negative,0,0,Negative,Negative,0.92853296,0.059307646,0.012159386,0.92853296
b90deb98-9bcf-49ec-9026-85cf272665a4,2,"terlalu egois, memaksa orng beli, premium, sampai fitur lama. di hapus, 1 masih milih lagu, 2, baru 1-2 lagu iklan, nya 2-3, 3, lagu gak teratur, heran smaa spotify, ini terlalu maksa untuk premium","terlalu egois, memaksa orng beli, premium, sampai fitur lama. di hapus, 1 masih milih lagu, 2, baru 1-2 lagu iklan, nya 2-3, 3, lagu gak teratur, heran smaa spotify, ini terlalu maksa untuk premium",Negative,Negative,0,0,Negative,Negative,0.9819195,0.003453584,0.014626999,0.9819195
da64758a-1670-4afb-8368-471e233500d8,3,Top bgt dah,Top bgt dah,Neutral,Neutral,1,2,Neutral,Positive,0.1365949,0.21115002,0.65225506,0.65225506
f7ca2934-0316-4b5f-b84f-5a4d4645b340,1,Kenapa berhenti sendiri musik nya harus di play lagi..makin gajelas ini apk,Kenapa berhenti sendiri musik nya harus di play lagi..makin gajelas ini apk,Negative,Negative,0,0,Negative,Negative,0.958422,0.034175675,0.0074023297,0.958422
938941c5-1309-447d-b39f-a7269a202e70,1,aplikasi sampah ga guna,aplikasi sampah ga guna,Negative,Negative,0,0,Negative,Negative,0.9793123,0.005831184,0.014856464,0.9793123
f02ccd06-be42-44c0-b671-505dc109467e,5,enakk banger didengernya gratis lagi,enakk banger didengernya gratis lagi,Positive,Positive,2,2,Positive,Positive,0.006830304,0.007543935,0.9856258,0.9856258
52636838-fa8b-4137-93eb-00b54c9f26a9,1,Ah elah udh kagak punya duit di paksa bayar premium tak uninstall aja ah males,Ah elah udh kagak punya duit di paksa bayar premium tak uninstall aja ah males,Negative,Negative,0,0,Negative,Negative,0.89921975,0.086860485,0.013919719,0.89921975
162861db-a3a5-40fd-8061-322f2b5eba20,5,𝗌𝖺𝗇𝗀𝖺𝗍 𝗌𝖾𝗋𝗎,sangat seru,Positive,Positive,2,2,Positive,Positive,0.007662558,0.0039142882,0.98842317,0.98842317
47fef319-ee5e-44f7-aad0-0705020c7006,1,Udah update malah gabisa disetel apa coba kocak makin butut iklan tambah banyak,Udah update malah gabisa disetel apa coba kocak makin butut iklan tambah banyak,Negative,Negative,0,0,Negative,Negative,0.974458,0.0034147368,0.02212726,0.974458
0d69c7e7-e902-44bc-8fc5-aa0084f1f751,3,Cukup bagus kasih 3 dl,Cukup bagus kasih 3 dl,Neutral,Positive,2,2,Positive,Positive,0.023043068,0.0018475606,0.97510934,0.97510934
2ef079d2-354a-42b1-a0d7-b6dc2d8de27e,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
ef1bc76e-ad81-43d3-9c2c-47d3494be6f7,2,"pls kenapa jadi tidak ada liriknya, ngga bisa nyanyi nyanyi lagi dong. otw pindah deh😔 trims spotify telah menemani slama 3 tahun, ak pamit","pls kenapa jadi tidak ada liriknya, ngga bisa nyanyi nyanyi lagi dong. otw pindah deh😔 trims spotify telah menemani slama 3 tahun, ak pamit",Negative,Negative,0,2,Negative,Positive,0.20311697,0.26891488,0.5279681,0.5279681
38391478-6d1d-4db9-b520-302a622b8add,1,"kikir, harga prem 70k cuma 2 bulan, dulu 50k aja udah 3 bulan. ni apk makin lama makin kacau.","kikir, harga prem 70k cuma 2 bulan, dulu 50k aja udah 3 bulan. ni apk makin lama makin kacau.",Negative,Negative,0,0,Negative,Negative,0.9697908,0.021860706,0.008348551,0.9697908
5b2f557c-814f-4e39-afa9-46320ff565b4,3,Cie udah mulai bermain bisnis yah harus berlangganan ke premium dulu supaya bisa dengar lagu favorit,Cie udah mulai bermain bisnis yah harus berlangganan ke premium dulu supaya bisa dengar lagu favorit,Neutral,Neutral,1,0,Neutral,Negative,0.90084547,0.06704728,0.032107335,0.90084547
a402a5a9-a559-4201-b3ee-e7ea6ec088f1,1,Lagu uda di like abis update malah ilang semua Yang di playlist juga sama aja,Lagu uda di like abis update malah ilang semua Yang di playlist juga sama aja,Negative,Negative,0,0,Negative,Negative,0.74657863,0.24048606,0.012935281,0.74657863
df8ac3b8-359a-4d31-924b-7bf89a0906b3,5,mantap dan sangat bermanfaat,mantap dan sangat bermanfaat,Positive,Positive,2,2,Positive,Positive,0.014120526,0.0011193902,0.9847601,0.9847601
ffcf1fe8-a5d8-4fcd-a3ea-ebd8d2aa2e21,3,"okelah dengan iklan yang banyak itu, okelah ada batasan skip lagu. Tapi kalau untuk milih lagu sendiri gk bisa menurutku agak keterlaluan.","okelah dengan iklan yang banyak itu, okelah ada batasan skip lagu. Tapi kalau untuk milih lagu sendiri gk bisa menurutku agak keterlaluan.",Neutral,Negative,0,2,Negative,Positive,0.44747248,0.005265637,0.5472619,0.5472619
452e0af2-7b5a-4c48-8a68-e532a13ce099,3,Kenapa spotify saya gak bisa di putar ya?? Ada masalah kata spotify nya,Kenapa spotify saya gak bisa di putar ya?? Ada masalah kata spotify nya,Neutral,Negative,0,0,Negative,Negative,0.91243064,0.0021763996,0.08539301,0.91243064
2bd11afe-ce54-423b-af5f-4009a53e5f72,3,Semoga makin lebih bagus untuk kedepan nya,Semoga makin lebih bagus untuk kedepan nya,Neutral,Positive,2,2,Positive,Positive,0.050149653,0.0010631253,0.9487872,0.9487872
bdb255bf-066b-44f7-a42f-738bf922a015,4,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.026563924,0.0009445898,0.97249144,0.97249144
f62715bc-07b8-4a95-a14e-182b8f34b013,3,Padahal udh kesambung dengan wifi masih stuck di offline mode. Harus pake data seluler baru bisa. Perbaiki bug ini sangat meresahkan sama mau login kembali ke akun malah gagal,Padahal udh kesambung dengan wifi masih stuck di offline mode. Harus pake data seluler baru bisa. Perbaiki bug ini sangat meresahkan sama mau login kembali ke akun malah gagal,Neutral,Negative,0,0,Negative,Negative,0.9787926,0.0023964348,0.018811015,0.9787926
f72910ed-0f31-4a22-b92f-2268341961da,2,"Tidak sesuai dengan yang diputar, lagu ngga bisa diganti.","Tidak sesuai dengan yang diputar, lagu ngga bisa diganti.",Negative,Negative,0,0,Negative,Negative,0.92651916,0.053930193,0.019550717,0.92651916
010816ca-da66-4214-a27e-203e4c6701d5,2,"Klo ada yang gampang,kenapa di persulit?? Harus banget ??","Klo ada yang gampang,kenapa di persulit?? Harus banget ??",Negative,Negative,0,0,Negative,Negative,0.6808447,0.28998557,0.029169764,0.6808447
e737960e-ee53-4b97-8f74-86b7188aef43,4,"Bagus bngt cmn , kembalikan suara mas² iklan Spotify ny 😭😭🙏","Bagus bngt cmn , kembalikan suara mas2 iklan Spotify ny 😭😭🙏",Positive,Positive,2,2,Positive,Positive,0.1437821,0.20415753,0.6520604,0.6520604
93703ade-9cbf-48dc-8e90-3e310f60a39e,2,"dulu seneng bgt krna lagunya lengkap"" dan bisa keputer semua, lah knp skrg mlh ada shufflenya gtu trus shuffle jg dibatasi, kan lagu yg kita pingin dengerin jd gk bisa didengerin klo ngeshufflenya udh melebihi batas dan lagunya jg msh belum keputer, bkn mslh premium atau free ya, yg premium ya beda, yg free ya beda, klo dia pengennya free ya free aja, klo mau premium ya premium aja, klo emg minta semua jd pengguna premium ya bikin aja sistem sesuai premium dr dlu gk ush dibeda""in, good luck👌","dulu seneng bgt krna lagunya lengkap"" dan bisa keputer semua, lah knp skrg mlh ada shufflenya gtu trus shuffle jg dibatasi, kan lagu yg kita pingin dengerin jd gk bisa didengerin klo ngeshufflenya udh melebihi batas dan lagunya jg msh belum keputer, bkn mslh premium atau free ya, yg premium ya beda, yg free ya beda, klo dia pengennya free ya free aja, klo mau premium ya premium aja, klo emg minta semua jd pengguna premium ya bikin aja sistem sesuai premium dr dlu gk ush dibeda""in, good luck👌",Negative,Negative,0,0,Negative,Negative,0.69305706,0.2749391,0.03200392,0.69305706
3658f281-b0e8-4219-acfb-de3b238ef191,5,Baik,Baik,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
54260c2d-da91-488a-ad63-2fe6e3be147d,1,kebanyakan iklan + gabisa di sekip 👎🏻❌,kebanyakan iklan + gabisa di sekip 👎🏻❌,Negative,Negative,0,0,Negative,Negative,0.9606449,0.0023320795,0.03702303,0.9606449
d5036275-edd5-4bdd-9be2-d8391c430837,5,good,good,Positive,Positive,2,2,Positive,Positive,0.024513146,0.19412701,0.7813599,0.7813599
27bbd3e6-2023-4cb9-bc14-691aacfac280,5,spotifay sangat bagus dan banyak lagu untuk di dengar Terimaksih,spotifay sangat bagus dan banyak lagu untuk di dengar Terimaksih,Positive,Positive,2,2,Positive,Positive,0.013554696,0.0008997097,0.9855456,0.9855456
609a12e9-c0af-436f-b12c-69b08b4e45fc,3,bagus,bagus,Neutral,Positive,2,2,Positive,Positive,0.029689226,0.0008791129,0.9694316,0.9694316
76626821-1f14-47e6-ac23-64a6c9342122,4,Bagus,Bagus,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
5ba97d60-1bff-4b38-9f9a-d9600124c3e6,1,"yg bener aj iklan nya makin banyak, iya gua tau kalo yg free ada iklan nya, tapi masa baru denger satu lagu langsung ad iklan nya, mana tiga pula iklannya, kek kesannya maksain buat premium anjir.","yg bener aj iklan nya makin banyak, iya gua tau kalo yg free ada iklan nya, tapi masa baru denger satu lagu langsung ad iklan nya, mana tiga pula iklannya, kek kesannya maksain buat premium anjir.",Negative,Negative,0,0,Negative,Negative,0.94188124,0.0025635906,0.05555519,0.94188124
a2b1e5db-3ae9-4abe-84bb-642ca1111561,5,Good,Good,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
495864bb-f759-4b44-863e-cb67b7bf4994,3,Semoga makin banyak org yg suka,Semoga makin banyak org yg suka,Neutral,Positive,2,2,Positive,Positive,0.3997521,0.005352749,0.5948951,0.5948951
6d4af236-c011-4aa5-978d-9954daa9afaa,1,Baguss,Baguss,Negative,Negative,0,1,Negative,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
fbdb350a-fca0-4505-9b08-e965aea633f3,1,Ksell sama ni apk beberapa kali pengen muter lagu nya malah offline katanya padahal nyalain data Kuota masih banyak jaringan lancar udh beberapa kali download lagi hapus lagi tetap ga bisa di update juga ga bisa bangkeeee emgg,Ksell sama ni apk beberapa kali pengen muter lagu nya malah offline katanya padahal nyalain data Kuota masih banyak jaringan lancar udh beberapa kali download lagi hapus lagi tetap ga bisa di update juga ga bisa bangkeeee emgg,Negative,Negative,0,0,Negative,Negative,0.92226225,0.067103796,0.010633929,0.92226225
b9fa8ae9-3140-4ee0-8e35-4d1ace7251f8,3,"spotify itu sbtlnya bagus. cuma kenapa sih, dikit dikit harus premium??? mau liat lirik aja harus premium, mau milih lagu aja dibatasin. Dan biar gak dibatasin tuh harus premium.","spotify itu sbtlnya bagus. cuma kenapa sih, dikit dikit harus premium??? mau liat lirik aja harus premium, mau milih lagu aja dibatasin. Dan biar gak dibatasin tuh harus premium.",Neutral,Positive,2,0,Positive,Negative,0.70121306,0.011253211,0.2875337,0.70121306
b3b465d4-161c-40ef-bf2c-0d2142148f22,1,boikot spotify,boikot spotify,Negative,Negative,0,0,Negative,Negative,0.8774908,0.08452453,0.03798461,0.8774908
3f0cf1e9-cf1b-403d-8000-3fc79eba4e94,4,aplikasinya menarik,aplikasinya menarik,Positive,Positive,2,2,Positive,Positive,0.0353169,0.08961773,0.8750654,0.8750654
ea62158b-cf95-4f69-8fe9-c56bc047915e,3,Saya berikan bintang 3 ntar esok lusa saya tambahkan bintang nya tolong donk di aplikasi Spotify di kurangi iklannya nya jadi sangat terganggu sekali mendengar kan music,Saya berikan bintang 3 ntar esok lusa saya tambahkan bintang nya tolong donk di aplikasi Spotify di kurangi iklannya nya jadi sangat terganggu sekali mendengar kan music,Neutral,Neutral,1,1,Neutral,Neutral,0.0062606907,0.99179757,0.0019417572,0.99179757
a0db0ad9-7f85-4d49-8393-90a2298da1ca,3,Dengerin pnya temenku asyiik tnpa hrs download trlbh dahulu buat dengerin lagu-lagu.. akhirnya aq ikutan juga pilih aplikasi ini buat hiburan d kala wktu senggang..,Dengerin pnya temenku asyiik tnpa hrs download trlbh dahulu buat dengerin lagu-lagu.. akhirnya aq ikutan juga pilih aplikasi ini buat hiburan d kala wktu senggang..,Neutral,Neutral,1,1,Neutral,Neutral,0.07071523,0.8923059,0.036978893,0.8923059
678a0803-45ba-40b0-a34a-e9e6ac7d4680,2,1 lagu 3 iklan.,1 lagu 3 iklan.,Negative,Negative,0,0,Negative,Negative,0.97366446,0.0020897188,0.024245827,0.97366446
75a88719-50ef-4704-a7fd-c805d57777ef,5,baguss bangett,baguss bangett,Positive,Positive,2,2,Positive,Positive,0.0091967285,0.0028864576,0.98791677,0.98791677
fbaa4631-251e-4d6c-a374-0156e2c596f5,5,sangatt baguss dan cocok buat saya yg suka hidupin musik sangat lagi beraktivitas,sangatt baguss dan cocok buat saya yg suka hidupin musik sangat lagi beraktivitas,Positive,Positive,2,2,Positive,Positive,0.009830372,0.001301675,0.9888679,0.9888679
5a02d9f0-2430-416b-9959-f2426a0e8629,3,Saya ksh 3 dulu,Saya ksh 3 dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.002610096,0.9951232,0.0022667535,0.9951232
84b84dfa-f223-40d2-9357-978360e13f9d,5,ok,ok,Positive,Positive,2,2,Positive,Positive,0.039695922,0.25394464,0.70635945,0.70635945
ea69c148-ac6e-4ee7-9d5b-e41a67d4d9c3,3,Kasih 3 bintang dlu klo bagus di tambahin,Kasih 3 bintang dlu klo bagus di tambahin,Neutral,Positive,2,2,Positive,Positive,0.017235069,0.002125825,0.98063916,0.98063916
913f8183-cc71-4002-9680-d6ceecb5bd7b,5,enak bet buat tidur,enak bet buat tidur,Positive,Positive,2,2,Positive,Positive,0.008071748,0.00375461,0.98817366,0.98817366
7a821b2f-c287-4a4d-9c33-70591eabe25e,2,"liriknya tolong lah, padahal mau nyanyi sambil ngehayati lagu eh malah kaga ada liriknya","liriknya tolong lah, padahal mau nyanyi sambil ngehayati lagu eh malah kaga ada liriknya",Negative,Negative,0,1,Negative,Neutral,0.3323015,0.59082806,0.07687047,0.59082806
51bed7f8-deff-42a4-ac91-7d4970f6cb2d,2,Kasih 2 bitang dulu soalnya baru Download,Kasih 2 bitang dulu soalnya baru Download,Negative,Negative,0,0,Negative,Negative,0.9530703,0.030466268,0.016463447,0.9530703
572cf6fe-98db-4624-8028-d80831de62be,4,Musik selalu update,Musik selalu update,Positive,Positive,2,1,Positive,Neutral,0.19835658,0.7219377,0.07970566,0.7219377
7a8cbba4-4c12-43c6-8ff2-aa0e44cafb4a,2,Banyak iklannya harus premium,Banyak iklannya harus premium,Negative,Negative,0,1,Negative,Neutral,0.31850508,0.5404222,0.14107278,0.5404222
7ce72a38-f87a-44dc-8161-d2f28b1846a5,1,Apaansi dikit-dikit harus premium anj,Apaansi dikit-dikit harus premium anj,Negative,Negative,0,0,Negative,Negative,0.84723985,0.1344572,0.018303065,0.84723985
ae76ae31-0046-482c-9d83-30edaa86f6c7,3,numayan,numayan,Neutral,Neutral,1,0,Neutral,Negative,0.7069197,0.14287879,0.15020148,0.7069197
fcfb6f86-f6b2-4747-b05b-fc1f0b51b251,2,"aplikasi gjls masa gabisa diputer sih lagunya, ktanya tnpa prem jg bisa mna ada dasarr!!","aplikasi gjls masa gabisa diputer sih lagunya, ktanya tnpa prem jg bisa mna ada dasarr!!",Negative,Negative,0,0,Negative,Negative,0.95177823,0.029710695,0.01851099,0.95177823
dd23feee-a523-46fd-84dd-3696fb8eafd3,4,Apl nya bagus cuma kurang di lirik coba aja lirik nya bisa diubah sesuai yang kita atur,Apl nya bagus cuma kurang di lirik coba aja lirik nya bisa diubah sesuai yang kita atur,Positive,Positive,2,2,Positive,Positive,0.1872255,0.0027643465,0.8100102,0.8100102
885ac7ba-a733-439a-8694-c556c23e71df,3,Pake kuota gk sih mainin apl ny???,Pake kuota gk sih mainin apl ny???,Neutral,Neutral,1,1,Neutral,Neutral,0.21212752,0.7666175,0.021255,0.7666175
1e97a4d8-4cdb-490b-8fef-d1e8dc19f243,5,bagusss kerennn,bagusss kerennn,Positive,Positive,2,2,Positive,Positive,0.012104609,0.0013731887,0.98652214,0.98652214
bdb44fb2-67bb-40b1-ac8c-347fc2996386,2,Sporty,Sporty,Negative,Negative,0,1,Negative,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
b0596cb3-e108-4de2-8e3f-4ee1958945f6,4,banyak iklan,banyak iklan,Positive,Positive,2,0,Positive,Negative,0.8502044,0.0015567975,0.1482388,0.8502044
d3b41284-1d12-4a0b-a8fb-8b5964ff5f24,2,Yang gratisan perlahan-lahan di sudutkan.,Yang gratisan perlahan-lahan di sudutkan.,Negative,Negative,0,0,Negative,Negative,0.540191,0.4284517,0.03135732,0.540191
73b8c620-2228-4534-98c4-35668530f604,1,Lagu Lampung Selatan 😆😅😂,Lagu Lampung Selatan 😆😅😂,Negative,Negative,0,0,Negative,Negative,0.36614025,0.2904436,0.34341615,0.36614025
37425925-d525-4a16-a816-f4ba42ce08f0,4,"Bagus banget kaya bisa dengerin lagu nenangi diri tapi masalahnya lagi enak denger lagu malah iklan😭 dan saat saya mau memutar lagi kenapa malah bilang nya ""putar lagi lagu nya besok"" kenapa ya tolong diperbaiki ya","Bagus banget kaya bisa dengerin lagu nenangi diri tapi masalahnya lagi enak denger lagu malah iklan😭 dan saat saya mau memutar lagi kenapa malah bilang nya ""putar lagi lagu nya besok"" kenapa ya tolong diperbaiki ya",Positive,Positive,2,0,Positive,Negative,0.7372183,0.12237983,0.14040187,0.7372183
223a19d4-0b72-4bda-be2b-8861a508bf0a,1,"masa ngulang lagih lagu harus premium , kapitalisme bangtt sih , saya sebagai orang gratisan mau setel berurutan ajh GK bisa serba premium , tolong perbaiki lagih dong jangan terlalu kapitalis serba harus premium.","masa ngulang lagih lagu harus premium , kapitalisme bangtt sih , saya sebagai orang gratisan mau setel berurutan ajh GK bisa serba premium , tolong perbaiki lagih dong jangan terlalu kapitalis serba harus premium.",Negative,Negative,0,0,Negative,Negative,0.93033093,0.054125253,0.015543735,0.93033093
b276bd5f-3f41-4fb5-a8f0-b75b641906f1,3,"tiga dulu ya, bintangnya, masalahnya lagu yang aku minta terkadang tidak di putar dan yang tidak diharapkan berputar","tiga dulu ya, bintangnya, masalahnya lagu yang aku minta terkadang tidak di putar dan yang tidak diharapkan berputar",Neutral,Neutral,1,1,Neutral,Neutral,0.0034603844,0.9920902,0.004449446,0.9920902
1c622c45-c24d-482b-b80e-0e5977eac4a5,4,Ini spotify lagi bermalasah atau gimana? Setiap mau beli paket premium kok selalu *coba lagi*.. mohon dong tanggapan nya dari spotify..,Ini spotify lagi bermalasah atau gimana? Setiap mau beli paket premium kok selalu *coba lagi*.. mohon dong tanggapan nya dari spotify..,Positive,Positive,2,1,Positive,Neutral,0.2635701,0.71267074,0.023759179,0.71267074
